Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-10-01 18:00:00+00:00,31.522252135627014,31.05912077820256,0.4631313574244551,0,False,24.54102915536723,2823.7416098282824,warm,1.4929627082356873,32.55208348643825,-1.0298313508112358
2021-10-01 19:00:00+00:00,31.405302856314893,31.060804394770727,0.3444984615441662,0,False,23.94815533618234,3388.1766948023624,warm,1.4929627082356873,32.553767103006415,-1.1484642466915211
2021-10-01 20:00:00+00:00,31.210965085433703,31.06282454832478,0.1481405371089224,0,False,23.351481956214688,2750.701840423528,mid,-0.2935603234756208,30.76926422484916,0.44170086058454316
2021-10-01 21:00:00+00:00,31.24406337577756,31.064464615111547,0.1795987606660141,0,False,22.289618680672262,3566.2223076233354,mid,-0.2935603234756208,30.770904291635926,0.4731590841416349
2021-10-01 22:00:00+00:00,31.20522821214464,31.066590925110894,0.13863728703374534,0,False,21.668940819444444,2600.6319197581115,mid,-0.2935603234756208,30.773030601635273,0.4321976105093661
2021-10-01 23:00:00+00:00,31.10327126404335,31.068141513550064,0.03512975049328659,0,False,21.23874830028736,3315.4654759668224,mid,-0.2935603234756208,30.774581190074443,0.32869007396890737
2021-10-02 00:00:00+00:00,31.105927813738244,31.070118312280336,0.03580950145790851,0,False,20.62611598132184,3198.7518881674687,mid,-0.2935603234756208,30.776557988804715,0.3293698249335293
2021-10-02 01:00:00+00:00,31.09000962794512,31.072025521617594,0.017984106327524785,0,False,20.139847689655173,2693.273744875247,mid,-0.2935603234756208,30.778465198141973,0.31154442980314556
2021-10-02 02:00:00+00:00,30.92469224459883,31.07363134564158,-0.14893910104274966,0,False,19.81401063333333,3085.494487390333,mid,-0.2935603234756208,30.78007102216596,0.14462122243287112
2021-10-02 03:00:00+00:00,30.99571198393396,31.075471026170483,-0.07975904223652464,0,False,19.502158148305085,2522.7071506980737,mid,-0.2935603234756208,30.781910702694862,0.21380128123909614
2021-10-02 04:00:00+00:00,30.894453625719088,31.07697515160446,-0.18252152588537385,0,False,18.964941362745098,3458.109919430435,mid,-0.2935603234756208,30.78341482812884,0.11103879759024693
2021-10-02 05:00:00+00:00,30.86189501164323,31.079036998894704,-0.21714198725147327,0,False,19.110414795197737,2843.9122554660757,mid,-0.2935603234756208,30.785476675419083,0.07641833622414751
2021-10-02 06:00:00+00:00,30.81080238627291,31.080732638607156,-0.2699302523342446,0,False,19.875335219827587,2703.3198555307754,mid,-0.2935603234756208,30.787172315131535,0.023630071141376163
2021-10-02 07:00:00+00:00,30.852751103153928,31.082344452330865,-0.22959334917693752,0,False,20.641450515669515,3295.758503483486,mid,-0.2935603234756208,30.788784128855244,0.06396697429868325
2021-10-02 08:00:00+00:00,30.7826540237818,31.084309500649667,-0.3016554768678681,0,False,21.666908464387465,2927.784168986976,mid,-0.2935603234756208,30.790749177174046,-0.008095153392247312
2021-10-02 09:00:00+00:00,30.869242007258222,31.086055149508592,-0.21681314225036985,0,False,22.804157785714285,3163.803850165398,mid,-0.2935603234756208,30.79249482603297,0.07674718122525093
2021-10-02 10:00:00+00:00,30.99159470251051,31.087941522844933,-0.09634682033442132,0,False,24.069953395480223,3139.584905494477,warm,1.4929627082356873,32.58090423108062,-1.5893095285701122
2021-10-02 11:00:00+00:00,31.11884718708608,31.089813456715746,0.02903373037033319,0,False,25.986418525862067,3216.886262052232,warm,1.4929627082356873,32.58277616495143,-1.4639289778653541
2021-10-02 12:00:00+00:00,31.30227788731672,31.091731481729372,0.2105464055873476,0,False,27.65263804637681,2878.7092780367334,warm,1.4929627082356873,32.58469418996506,-1.2824163026483433
2021-10-02 13:00:00+00:00,31.49456464833227,31.093447873974135,0.4011167743581332,0,False,28.884526472701147,3279.57472305852,warm,1.4929627082356873,32.58641058220982,-1.0918459338775541
2021-10-02 14:00:00+00:00,31.532977487286946,31.095403277976946,0.43757420931000013,0,False,28.806384259259257,3334.357097788339,warm,1.4929627082356873,32.58836598621264,-1.0553884989256908
2021-10-02 15:00:00+00:00,31.43022107507428,31.097391345235447,0.3328297298388314,0,False,28.146138806267807,4070.871310053853,warm,1.4929627082356873,32.59035405347113,-1.1601329783968524
2021-10-02 16:00:00+00:00,31.41935565450917,31.099818549463045,0.31953710504612687,0,False,26.4777707884058,2811.0360721299944,warm,1.4929627082356873,32.59278125769873,-1.1734256031895605
2021-10-02 17:00:00+00:00,31.276716425751687,31.101494591679018,0.17522183407266922,0,False,24.69524646581197,3051.98416097494,warm,1.4929627082356873,32.59445729991471,-1.3177408741630217
2021-10-02 18:00:00+00:00,31.22378496849674,31.10331429507893,0.12047067341780959,0,False,23.22386106896552,2895.244368973789,mid,-0.2935603234756208,30.80975397160331,0.41403099689343037
2021-10-02 19:00:00+00:00,31.16880409069756,31.105040543434992,0.0637635472625675,0,False,22.53805583613445,2684.518878815376,mid,-0.2935603234756208,30.81148021995937,0.3573238707381883
2021-10-02 20:00:00+00:00,31.08230922864831,31.10664114893368,-0.02433192028536979,0,False,22.17416851449276,3419.0462229426303,mid,-0.2935603234756208,30.81308082545806,0.269228403190251
2021-10-02 21:00:00+00:00,31.03768014578984,31.108679706938627,-0.07099956114878836,0,False,21.889169797413796,2648.232805844088,mid,-0.2935603234756208,30.815119383463006,0.22256076232683242
2021-10-02 22:00:00+00:00,30.999404003976405,31.110258676919564,-0.11085467294315876,0,False,21.59264262643678,2941.883766411808,mid,-0.2935603234756208,30.816698353443943,0.18270565053246202
2021-10-02 23:00:00+00:00,30.870823239471942,31.11201273242529,-0.24118949295334602,0,False,21.340460952683618,2500.7328843469845,mid,-0.2935603234756208,30.818452408949668,0.05237083052227476
2021-10-03 00:00:00+00:00,30.90812362202427,31.113503757085716,-0.20538013506144637,0,False,20.722962729532163,2810.192171735624,mid,-0.2935603234756208,30.819943433610096,0.08818018841417441
2021-10-03 01:00:00+00:00,30.81911464998092,31.11517929259059,-0.296064642609668,0,False,20.02687440948276,3445.13710343271,mid,-0.2935603234756208,30.82161896911497,-0.0025043191340472504
2021-10-03 02:00:00+00:00,30.783736982016727,31.117233405631058,-0.3334964236143314,0,False,19.13193773132184,2385.499253255453,mid,-0.2935603234756208,30.823673082155437,-0.03993610013871063
2021-10-03 03:00:00+00:00,30.73109722029691,31.118655722321094,-0.3875585020241843,0,False,18.5124355480226,3070.8715495358388,mid,-0.2935603234756208,30.825095398845473,-0.09399817854856352
2021-10-03 04:00:00+00:00,30.66405702895012,31.120486683278624,-0.456429654328506,0,False,17.917862926086958,2858.041354761466,mid,-0.2935603234756208,30.826926359803004,-0.16286933085288524
2021-10-03 05:00:00+00:00,30.66795795061435,31.12219074653102,-0.45423279591667054,0,False,17.581397070175438,2807.690490110221,mid,-0.2935603234756208,30.8286304230554,-0.16067247244104976
2021-10-03 06:00:00+00:00,30.62147543676968,31.123864788503003,-0.5023893517333242,0,False,17.558130540229886,3035.131682631325,mid,-0.2935603234756208,30.830304465027382,-0.20882902825770344
2021-10-03 07:00:00+00:00,30.512279475420367,31.125674439422596,-0.6133949640022287,0,False,19.016486954022987,3366.0466657354355,mid,-0.2935603234756208,30.832114115946975,-0.3198346405266079
2021-10-03 08:00:00+00:00,30.50607845708515,31.12768139515242,-0.6216029380672694,0,False,20.57414988319088,2604.5790065788965,mid,-0.2935603234756208,30.834121071676797,-0.32804261459164863
2021-10-03 09:00:00+00:00,30.688904788576327,31.129234336282128,-0.4403295477058009,0,False,22.37966123994253,3214.833619010099,mid,-0.2935603234756208,30.835674012806507,-0.14676922423018013
2021-10-03 10:00:00+00:00,31.00759908084212,31.131151135191633,-0.12355205434951344,0,False,24.62772506178161,2519.3141021599927,warm,1.4929627082356873,32.624113843427324,-1.6165147625852043
2021-10-03 11:00:00+00:00,31.275741684908247,31.132653240679517,0.1430884442287308,0,False,26.68607747316384,2934.385308354874,warm,1.4929627082356873,32.625615948915204,-1.3498742640069565
2021-10-03 12:00:00+00:00,31.38252664332376,31.134402828440837,0.24812381488292345,0,False,28.119275991452994,2011.445303474593,warm,1.4929627082356873,32.62736553667652,-1.2448388933527603
2021-10-03 13:00:00+00:00,31.525058964012704,31.135602125661563,0.38945683835114053,0,False,29.86489918220339,3317.416367699509,warm,1.4929627082356873,32.62856483389725,-1.1035058698845468
2021-10-03 14:00:00+00:00,31.536563319100267,31.137580092847873,0.398983226252394,0,False,30.27171504583333,2699.453943547995,warm,1.4929627082356873,32.630542801083564,-1.0939794819832969
2021-10-03 15:00:00+00:00,31.64063501010756,31.13918960792598,0.5014454021815773,0,False,30.39261799159664,3401.187282968034,warm,1.4929627082356873,32.632152316161665,-0.9915173060541065
2021-10-03 16:00:00+00:00,31.45777288102834,31.141217522793717,0.31655535823462344,0,False,28.273480132768363,2847.7117538661646,warm,1.4929627082356873,32.634180231029404,-1.176407350001064
2021-10-03 17:00:00+00:00,31.38405714412193,31.142915433504086,0.24114171061784262,0,False,26.21823357062147,3590.674600548459,warm,1.4929627082356873,32.635878141739774,-1.2518209976178447
2021-10-03 18:00:00+00:00,30.43998046133253,31.145056325243697,-0.7050758639111656,0,False,25.6900377375,3181.070798750756,warm,1.4929627082356873,32.63801903347938,-2.1980385721468494
2021-10-03 19:00:00+00:00,29.99264122291847,31.146952995519673,-1.1543117726012042,0,False,21.64561360968661,3006.257802496518,mid,-0.2935603234756208,30.853392672044052,-0.8607514491255834
2021-10-03 20:00:00+00:00,30.573002318230227,31.148745433248305,-0.5757431150180778,0,False,17.98904751594203,2684.2016394147104,mid,-0.2935603234756208,30.855185109772684,-0.28218279154245707
2021-10-03 21:00:00+00:00,30.597265918012976,31.150345846773696,-0.5530799287607202,0,False,16.528203639130435,2168.1100717998384,mid,-0.2935603234756208,30.856785523298075,-0.25951960528509943
2021-10-03 22:00:00+00:00,30.48654349750943,31.151638546265563,-0.6650950487561325,0,False,16.29939129861111,3567.8305495195623,mid,-0.2935603234756208,30.858078222789942,-0.3715347252805117
2021-10-03 23:00:00+00:00,30.54476435709808,31.15376581142305,-0.609001454324968,0,False,16.17263948658192,2681.268362339943,mid,-0.2935603234756208,30.86020548794743,-0.3154411308493472
2021-10-04 00:00:00+00:00,30.44339126279985,31.155364474899034,-0.7119732120991848,0,False,17.139735637931032,2593.217892480096,mid,-0.2935603234756208,30.861804151423414,-0.41841288862356407
2021-10-04 01:00:00+00:00,30.313644465570867,31.15691063997848,-0.8432661744076135,0,False,16.716676710144927,2437.899674956048,mid,-0.2935603234756208,30.86335031650286,-0.5497058509319928
2021-10-04 02:00:00+00:00,30.25506047825355,31.158364198254652,-0.9033037200011016,0,False,16.547333896892653,2728.020990894726,mid,-0.2935603234756208,30.86480387477903,-0.6097433965254808
2021-10-04 03:00:00+00:00,30.14951932521466,31.159990737627467,-1.0104714124128087,0,False,16.68706087431694,2643.8941988487686,mid,-0.2935603234756208,30.866430414151846,-0.7169110889371879
2021-10-04 04:00:00+00:00,30.151282234085045,31.161567117538883,-1.0102848834538385,0,False,17.2976255140056,2174.5042321941446,mid,-0.2935603234756208,30.868006794063263,-0.7167245599782177
2021-10-04 05:00:00+00:00,30.096831918705657,31.1628636299349,-1.0660317112292432,0,False,17.125550059322034,3028.248702141741,mid,-0.2935603234756208,30.86930330645928,-0.7724713877536225
2021-10-04 06:00:00+00:00,29.913984141376734,31.164669176673673,-1.2506850352969394,0,False,17.50636086440678,2621.6773819234418,mid,-0.2935603234756208,30.871108853198052,-0.9571247118213186
2021-10-04 07:00:00+00:00,29.67456758817037,31.166232310586974,-1.4916647224166049,0,False,18.56948916388889,3113.2255082857578,mid,-0.2935603234756208,30.872671987111353,-1.198104398940984
2021-10-04 08:00:00+00:00,29.109701895183985,31.168088524567864,-2.058386629383879,0,False,19.87135531805556,2494.119748254629,mid,-0.2935603234756208,30.874528201092243,-1.764826305908258
2021-10-04 09:00:00+00:00,29.09190094357445,31.169575605291136,-2.077674661716685,0,False,20.49056268907563,2158.2837393878126,mid,-0.2935603234756208,30.876015281815516,-1.7841143382410642
2021-10-04 10:00:00+00:00,29.27017219073298,31.170862448379307,-1.9006902576463283,0,False,21.27642100840336,2531.850823639912,mid,-0.2935603234756208,30.877302124903686,-1.6071299341707075
2021-10-04 11:00:00+00:00,29.277460264216707,31.172372026645824,-1.8949117624291176,0,False,22.012728245762712,2106.377605093646,mid,-0.2935603234756208,30.878811703170204,-1.6013514389534969
2021-10-04 12:00:00+00:00,29.359588409338347,31.173627922285405,-1.8140395129470583,0,False,22.889933287114843,2265.687807545681,mid,-0.2935603234756208,30.880067598809784,-1.5204791894714376
2021-10-04 13:00:00+00:00,29.69994580004848,31.174978805176735,-1.4750330051282567,0,False,23.987587858757063,2470.3117553647658,warm,1.4929627082356873,32.66794151341242,-2.967995713363944
2021-10-04 14:00:00+00:00,29.81235696262784,31.176451693208513,-1.3640947305806712,0,False,23.55799932222222,2338.2748783048505,mid,-0.2935603234756208,30.882891369732892,-1.0705344071050504
2021-10-04 15:00:00+00:00,29.91824989959973,31.177845855640765,-1.2595959560410357,0,False,24.057471095238096,2330.0061436905053,warm,1.4929627082356873,32.67080856387645,-2.7525586642767195
2021-10-04 16:00:00+00:00,29.92645178829588,31.179235088249733,-1.2527832999538546,0,False,23.9797346232493,2633.5296590206526,warm,1.4929627082356873,32.67219779648542,-2.745746008189542
2021-10-04 17:00:00+00:00,30.043723128289404,31.18080529290525,-1.1370821646158475,0,False,21.945813296918768,2260.662608188168,mid,-0.2935603234756208,30.88724496942963,-0.8435218411402268
2021-10-04 18:00:00+00:00,30.359436504899964,31.182153178999602,-0.8227166740996381,0,False,19.39723629476584,3000.336462750808,mid,-0.2935603234756208,30.88859285552398,-0.5291563506240173
2021-10-04 19:00:00+00:00,30.39524759784821,31.18394208479978,-0.7886944869515702,0,False,17.833786165322582,2588.4719934586733,mid,-0.2935603234756208,30.89038176132416,-0.4951341634759494
2021-10-04 20:00:00+00:00,30.19436824927896,31.18548542060545,-0.9911171713264899,0,False,17.62758705508475,2577.684129222395,mid,-0.2935603234756208,30.89192509712983,-0.6975568478508691
2021-10-04 21:00:00+00:00,30.01181525760227,31.18702232415445,-1.1752070665521828,0,False,15.55895645138889,2566.665605122951,cold,-1.9697722199045593,29.217250104249892,0.7945651533523765
2021-10-04 22:00:00+00:00,29.759874315730865,31.188552656773844,-1.4286783410429784,0,False,14.4794445068306,2537.4290735825225,cold,-1.9697722199045593,29.218780436869285,0.5410938788615809
2021-10-04 23:00:00+00:00,29.73117533221155,31.190065556812865,-1.4588902246013156,0,False,13.694354541102078,2815.649531912597,cold,-1.9697722199045593,29.220293336908306,0.5108819953032437
2021-10-05 00:00:00+00:00,29.539221549946102,31.191744341832656,-1.652522791886554,0,False,13.197420623406192,2491.6504564727115,cold,-1.9697722199045593,29.221972121928097,0.3172494280180054
2021-10-05 01:00:00+00:00,29.42611776108987,31.193229946154425,-1.7671121850645548,0,False,12.57745512195122,2536.520265221658,cold,-1.9697722199045593,29.223457726249865,0.2026600348400045
2021-10-05 02:00:00+00:00,29.382722105114112,31.194742303155763,-1.812020198041651,0,False,12.190713410569106,2299.60703992252,cold,-1.9697722199045593,29.224970083251204,0.15775202186290826
2021-10-05 03:00:00+00:00,29.12854866503377,31.196113403374547,-2.067564738340778,0,False,11.59772050813008,2701.299409715035,cold,-1.9697722199045593,29.226341183469987,-0.0977925184362185
2021-10-05 04:00:00+00:00,29.11625694316593,31.197724007273322,-2.081467064107393,0,False,11.539993189890712,2237.600702346484,cold,-1.9697722199045593,29.227951787368763,-0.11169484420283382
2021-10-05 05:00:00+00:00,29.200494260841847,31.199058136587944,-1.9985638757460968,0,False,11.271760052259886,2162.9457490909704,cold,-1.9697722199045593,29.229285916683384,-0.028791655841537533
2021-10-05 06:00:00+00:00,29.2171125672554,31.20034775365583,-1.9832351864004316,0,False,11.394083609289618,743.5950125841183,cold,-1.9697722199045593,29.23057553375127,-0.013462966495872308
2021-10-05 07:00:00+00:00,29.168501969245867,31.20079110069506,-2.0322891314491933,0,False,15.296416870056497,716.7684899481803,cold,-1.9697722199045593,29.2310188807905,-0.06251691154463401
2021-10-05 08:00:00+00:00,29.228939657211303,31.201218455154706,-1.972278797943403,0,False,19.057536584722225,715.9875808445894,mid,-0.2935603234756208,30.907658131679085,-1.6787184744677823
2021-10-05 09:00:00+00:00,29.354492129701555,31.20164534631888,-1.8471532166173255,0,False,21.245151786501378,766.2177437077323,mid,-0.2935603234756208,30.90808502284326,-1.5535928931417047
2021-10-05 10:00:00+00:00,29.612239789962768,31.202102187933193,-1.5898623979704247,0,False,23.3475944,718.7634897378969,mid,-0.2935603234756208,30.908541864457572,-1.296302074494804
2021-10-05 11:00:00+00:00,29.8444085617696,31.202530736834962,-1.3581221750653611,0,False,24.983734055096416,568.9579103048758,warm,1.4929627082356873,32.69549344507065,-2.851084883301052
2021-10-05 12:00:00+00:00,30.03720155309458,31.202869967041433,-1.1656684139468538,0,False,26.44784,558.3526720669973,warm,1.4929627082356873,32.69583267527712,-2.6586311221825376
2021-10-05 13:00:00+00:00,30.200341796875,31.203202874907223,-1.0028610780322218,0,False,27.63110986885246,717.2180019137234,warm,1.4929627082356873,32.696165583142914,-2.4958237862679127
2021-10-05 14:00:00+00:00,30.542043404500998,31.203630504963755,-0.6615871004627571,0,False,28.18329560519125,750.5196587352896,warm,1.4929627082356873,32.69659321319944,-2.1545498086984445
2021-10-05 15:00:00+00:00,30.55869512610096,31.204077991055332,-0.6453828649543709,0,False,28.46063736885246,704.271897956365,warm,1.4929627082356873,32.69704069929102,-2.138345573190062
2021-10-05 16:00:00+00:00,30.59886037108052,31.20449790266889,-0.6056375315883713,0,False,26.979253379403797,502.04474013442245,warm,1.4929627082356873,32.69746061090458,-2.0986002398240586
2021-10-05 17:00:00+00:00,30.49322346129704,31.204797237961046,-0.7115737766640073,0,False,24.61875366530055,2343.9702666302023,warm,1.4929627082356873,32.69775994619673,-2.2045364848996947
2021-10-05 18:00:00+00:00,30.2380155400468,31.206194796831923,-0.968179256785124,0,False,22.52641546280992,2238.9405561258923,mid,-0.2935603234756208,30.912634473356302,-0.6746189333095032
2021-10-05 19:00:00+00:00,30.12411518148613,31.207529731766048,-1.0834145502799188,0,False,21.021572627371278,999.0386945301136,mid,-0.2935603234756208,30.913969408290427,-0.7898542268042981
2021-10-05 20:00:00+00:00,30.10339880118848,31.20812538981577,-1.1047265886272903,0,False,19.786051681571816,832.3996573227759,mid,-0.2935603234756208,30.91456506634015,-0.8111662651516696
2021-10-05 21:00:00+00:00,29.937196225008677,31.20862169066639,-1.271425465657714,0,False,19.001289753387532,839.0750264179349,mid,-0.2935603234756208,30.91506136719077,-0.9778651421820932
2021-10-05 22:00:00+00:00,29.721496274231605,31.20912197113952,-1.4876256969079158,0,False,18.10206711243386,849.0391559647156,mid,-0.2935603234756208,30.9155616476639,-1.194065373432295
2021-10-05 23:00:00+00:00,29.59361027472657,31.209628192047028,-1.616017917320459,0,False,17.55705219193989,858.3806707722928,mid,-0.2935603234756208,30.916067868571407,-1.3224575938448382
2021-10-06 00:00:00+00:00,29.50609662102871,31.21013998238042,-1.704043361351708,0,False,17.196635993169398,819.0997244369765,mid,-0.2935603234756208,30.916579658904798,-1.4104830378760873
2021-10-06 01:00:00+00:00,29.250914354793363,31.21062835171957,-1.959713996926208,0,False,17.111808487704916,826.6965520664143,mid,-0.2935603234756208,30.91706802824395,-1.6661536734505873
2021-10-06 02:00:00+00:00,29.164929287492736,31.21112125051962,-2.046191963026885,0,False,18.492568220385674,832.0309596093706,mid,-0.2935603234756208,30.917560927044,-1.7526316395512644
2021-10-06 03:00:00+00:00,29.35944384845492,31.21161733074186,-1.8521734822869398,0,False,20.175388994490355,789.7902642715609,mid,-0.2935603234756208,30.91805700726624,-1.558613158811319
2021-10-06 04:00:00+00:00,29.456160140293907,31.212088226512627,-1.75592808621872,0,False,18.332405084677426,770.2459564699872,mid,-0.2935603234756208,30.918527903037006,-1.4623677627430993
2021-10-06 05:00:00+00:00,29.450332110045384,31.212547468101384,-1.7622153580560003,0,False,17.20552999043716,772.0107834909351,mid,-0.2935603234756208,30.918987144625763,-1.4686550345803795
2021-10-06 06:00:00+00:00,29.459592027090935,31.213007761253152,-1.7534157341622176,0,False,17.559657200819675,776.049676152547,mid,-0.2935603234756208,30.91944743777753,-1.4598554106865969
2021-10-06 07:00:00+00:00,29.51682296244304,31.2134704627615,-1.6966475003184591,0,False,20.622841784,1053.8789246482768,mid,-0.2935603234756208,30.91991013928588,-1.4030871768428383
2021-10-06 08:00:00+00:00,29.816313885737884,31.214098818362935,-1.3977849326250507,0,False,23.32824699593496,1167.01883253602,mid,-0.2935603234756208,30.920538494887314,-1.1042246091494299
2021-10-06 09:00:00+00:00,29.977370080715268,31.214794633880377,-1.2374245531651091,0,False,24.86738424525745,979.85623395226,warm,1.4929627082356873,32.70775734211607,-2.7303872614008
2021-10-06 10:00:00+00:00,30.1679463516819,31.21537885698785,-1.0474325053059523,0,False,25.99018859289617,589.8398400429686,warm,1.4929627082356873,32.708341565223535,-2.540395213541636
2021-10-06 11:00:00+00:00,30.425286029336228,31.215730538394233,-0.7904445090580055,0,False,26.14770996721312,596.1321548295456,warm,1.4929627082356873,32.70869324662992,-2.283407217293693
2021-10-06 12:00:00+00:00,30.69784020635816,31.21608597161113,-0.5182457652529706,0,False,26.38276663472222,667.7132018062932,warm,1.4929627082356873,32.709048679846816,-2.011208473488658
2021-10-06 13:00:00+00:00,30.65676722040518,31.216484084275198,-0.559716863870019,0,False,26.95625202066116,969.2067728151638,warm,1.4929627082356873,32.70944679251089,-2.05267957210571
2021-10-06 14:00:00+00:00,30.68556641087388,31.217061959057872,-0.5314955481839938,0,False,26.695563111570248,828.4073944322876,warm,1.4929627082356873,32.71002466729356,-2.024458256419681
2021-10-06 15:00:00+00:00,30.54787594658249,31.217555883813716,-0.6696799372312263,0,False,26.19938690921409,923.5214684111376,warm,1.4929627082356873,32.710518592049404,-2.1626426454669136
2021-10-06 16:00:00+00:00,30.54732952065376,31.218106518839804,-0.6707769981860423,0,False,25.203356158402205,908.8349762886088,warm,1.4929627082356873,32.71106922707549,-2.1637397064217296
2021-10-06 17:00:00+00:00,30.484330899787672,31.218648396616246,-0.7343174968285737,0,False,23.54983823415978,927.9894577694834,mid,-0.2935603234756208,30.925088073140625,-0.44075717335295295
2021-10-06 18:00:00+00:00,30.491266655199453,31.21920169399561,-0.7279350387961578,0,False,22.52829270110193,915.8281313600006,mid,-0.2935603234756208,30.92564137051999,-0.43437471532053706
2021-10-06 19:00:00+00:00,30.31690109336311,31.21974773970808,-0.9028466463449689,0,False,21.7412007295082,914.8280113489687,mid,-0.2935603234756208,30.92618741623246,-0.6092863228693481
2021-10-06 20:00:00+00:00,30.19982332265797,31.220293188627334,-1.020469865969364,0,False,20.99836035636856,875.7698426481289,mid,-0.2935603234756208,30.926732865151713,-0.7269095424937433
2021-10-06 21:00:00+00:00,30.19018108063165,31.220815349145614,-1.030634268513964,0,False,19.70656728099173,834.8720211054549,mid,-0.2935603234756208,30.927255025669993,-0.7370739450383432
2021-10-06 22:00:00+00:00,30.073885493808326,31.221313124055513,-1.1474276302471864,0,False,19.208381486772485,844.684120782848,mid,-0.2935603234756208,30.927752800579892,-0.8538673067715656
2021-10-06 23:00:00+00:00,30.043866010216192,31.22181674900042,-1.1779507387842294,0,False,19.544298810975608,824.793160622236,mid,-0.2935603234756208,30.9282564255248,-0.8843904153086086
2021-10-07 00:00:00+00:00,29.926707130453497,31.222308514415605,-1.2956013839621079,0,False,18.919879346638652,833.9267762208225,mid,-0.2935603234756208,30.928748190939984,-1.0020410604864871
2021-10-07 01:00:00+00:00,29.92562394890903,31.222805725250563,-1.2971817763415316,0,False,18.322887048209367,807.8325066542445,mid,-0.2935603234756208,30.929245401774942,-1.0036214528659109
2021-10-07 02:00:00+00:00,29.91591772512228,31.22328737733676,-1.3073696522144793,0,False,18.872795528011206,825.3209307388839,mid,-0.2935603234756208,30.92972705386114,-1.0138093287388585
2021-10-07 03:00:00+00:00,29.846955653451644,31.22377945701457,-1.3768238035629246,0,False,19.295133456639565,827.5224015786863,mid,-0.2935603234756208,30.930219133538948,-1.0832634800873038
