Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-12-01 13:00:00+00:00,24.996635647879703,23.737290534563098,1.2593451133166056,0,False,17.54344677222222,6099.449364603463,mid,-0.2935603234756208,23.443730211087477,1.5529054367922264
2021-12-01 14:00:00+00:00,25.089237944285077,23.740927251059876,1.3483106932252014,0,False,18.54815292361111,5872.638113516829,mid,-0.2935603234756208,23.447366927584255,1.6418710167008221
2021-12-01 15:00:00+00:00,25.09721185366313,23.744428734803787,1.3527831188593424,0,False,18.16380929305556,5608.303171267729,mid,-0.2935603234756208,23.450868411328166,1.6463434423349632
2021-12-01 16:00:00+00:00,24.979401564534506,23.74777261191005,1.2316289526244546,0,False,14.561936721333334,4960.798674200119,cold,-1.9697722199045593,21.77800039200549,3.201401172529014
2021-12-01 17:00:00+00:00,24.729643973887296,23.750730420351974,0.9789135535353211,0,False,14.176833826502731,3051.1647431389874,cold,-1.9697722199045593,21.780958200447415,2.9486857734398804
2021-12-01 18:00:00+00:00,24.554092686150664,23.75254963323702,0.8015430529136438,0,False,10.773257930107528,3034.2031817071347,cold,-1.9697722199045593,21.78277741333246,2.771315272818203
2021-12-01 19:00:00+00:00,24.26015212309716,23.75435873091007,0.5057933921870905,0,False,10.31802277100271,2905.2048994448983,cold,-1.9697722199045593,21.78458651100551,2.47556561209165
2021-12-01 20:00:00+00:00,24.19686446372277,23.75609091469172,0.44077354903105004,0,False,12.15817286885246,3174.689915560385,cold,-1.9697722199045593,21.78631869478716,2.4105457689356093
2021-12-01 21:00:00+00:00,24.21587431165907,23.757983776669775,0.4578905349892963,0,False,12.1859746,3171.922454464642,cold,-1.9697722199045593,21.788211556765216,2.4276627548938556
2021-12-01 22:00:00+00:00,24.091727094752816,23.759874988599734,0.33185210615308236,0,False,12.466290646505376,3008.917316664467,cold,-1.9697722199045593,21.790102768695174,2.3016243260576417
2021-12-01 23:00:00+00:00,24.070976370819345,23.761669010928642,0.30930735989070257,0,False,10.555288671831956,2965.5749619297094,cold,-1.9697722199045593,21.791896791024083,2.279079579795262
2021-12-02 00:00:00+00:00,23.88814224098433,23.76343718974544,0.12470505123889097,0,False,9.70899841960253,3026.5884408683523,cold,-1.9697722199045593,21.79366496984088,2.0944772711434503
2021-12-02 01:00:00+00:00,23.51624734873371,23.765241746563692,-0.248994397829982,0,False,10.162894321138213,2917.020625636984,cold,-1.9697722199045593,21.795469526659133,1.7207778220745773
2021-12-02 02:00:00+00:00,23.73914360420957,23.76698097522207,-0.027837371012498835,0,False,10.148189466408269,2787.5899511765,cold,-1.9697722199045593,21.79720875531751,1.9419348488920605
2021-12-02 03:00:00+00:00,23.767647961647278,23.768643032451465,-0.000995070804187037,0,False,9.870301673387097,2792.23731603579,cold,-1.9697722199045593,21.798870812546905,1.9687771491003723
2021-12-02 04:00:00+00:00,23.709219454205225,23.770307860442117,-0.061088406236891046,0,False,9.653090240740742,2884.6569669946834,cold,-1.9697722199045593,21.800535640537557,1.9086838136676683
2021-12-02 05:00:00+00:00,23.6796589725232,23.772027792357797,-0.0923688198345971,0,False,9.629297642857145,5277.975910774137,cold,-1.9697722199045593,21.802255572453237,1.8774034000699622
2021-12-02 06:00:00+00:00,23.556623171467766,23.775174710708082,-0.21855153924031612,0,False,9.51210491598916,4679.277448254749,cold,-1.9697722199045593,21.805402490803523,1.7512206806642432
2021-12-02 07:00:00+00:00,23.36700693559517,23.777964662523217,-0.41095772692804644,0,False,10.240773842818427,5370.757932617964,cold,-1.9697722199045593,21.808192442618658,1.5588144929765129
2021-12-02 08:00:00+00:00,23.318799922091905,23.781166901364422,-0.4623669792725167,0,False,11.063090044077136,8961.41858663211,cold,-1.9697722199045593,21.811394681459863,1.5074052406320426
2021-12-02 09:00:00+00:00,23.065044931030272,23.78651002716067,-0.7214650961303981,0,False,11.795240137333334,7607.265764059171,cold,-1.9697722199045593,21.81673780725611,1.2483071237741612
2021-12-02 10:00:00+00:00,22.872335634786616,23.791045756740395,-0.9187101219537794,0,False,12.340534835978836,4872.707270845592,cold,-1.9697722199045593,21.821273536835836,1.0510620979507799
2021-12-02 11:00:00+00:00,22.98667404134438,23.793951040394017,-0.8072769990496376,0,False,13.105646488095235,9327.340219561009,cold,-1.9697722199045593,21.824178820489458,1.1624952208549217
2021-12-02 12:00:00+00:00,23.43160302972281,23.799512343629463,-0.36790931390665094,0,False,13.542669036290322,5528.754406890382,cold,-1.9697722199045593,21.829740123724903,1.6018629059979084
2021-12-02 13:00:00+00:00,23.42794396536691,23.802808787906493,-0.37486482253958187,0,False,14.535728527777778,4046.443975514462,cold,-1.9697722199045593,21.833036568001933,1.5949073973649774
2021-12-02 14:00:00+00:00,23.45215399620656,23.805221423759235,-0.3530674275526735,0,False,14.920178481029811,4227.935998717904,cold,-1.9697722199045593,21.835449203854676,1.6167047923518858
2021-12-02 15:00:00+00:00,23.509338613416325,23.80774227219296,-0.29840365877663544,0,False,14.645774517759564,4549.802100568439,cold,-1.9697722199045593,21.8379700522884,1.6713685611279239
2021-12-02 16:00:00+00:00,23.663350343191496,23.810455029089166,-0.1471046858976699,0,False,13.713609081989247,4087.3107070725055,cold,-1.9697722199045593,21.840682809184607,1.8226675340068894
2021-12-02 17:00:00+00:00,23.52873122982863,23.81289203070877,-0.28416080088014084,0,False,12.674859220867209,2822.23911148956,cold,-1.9697722199045593,21.84311981080421,1.6856114190244185
2021-12-02 18:00:00+00:00,23.490115387729865,23.81457474859111,-0.32445936086124405,0,False,11.698768148148147,2877.9917298578625,cold,-1.9697722199045593,21.84480252868655,1.6453128590433153
2021-12-02 19:00:00+00:00,23.470314124089278,23.816290707672934,-0.34597658358365635,0,False,10.487198906504064,2775.4562292860373,cold,-1.9697722199045593,21.846518487768375,1.623795636320903
2021-12-02 20:00:00+00:00,23.61328807441137,23.817945530500683,-0.20465745608931485,0,False,11.908604911290322,2733.450208101945,cold,-1.9697722199045593,21.848173310596124,1.7651147638152445
2021-12-02 21:00:00+00:00,23.379001120177065,23.819575308637077,-0.44057418846001184,0,False,10.856679402439024,2867.331001533817,cold,-1.9697722199045593,21.849803088732518,1.5291980314445475
2021-12-02 22:00:00+00:00,22.995464252585645,23.821284910872407,-0.8258206582867622,0,False,10.4457840799458,2910.2592921889336,cold,-1.9697722199045593,21.851512690967848,1.143951561617797
2021-12-02 23:00:00+00:00,22.566883201195445,23.823020108309834,-1.2561369071143886,0,False,9.36067095723104,2810.286889436749,cold,-1.9697722199045593,21.853247888405274,0.7136353127901707
2021-12-03 00:00:00+00:00,22.54576568813692,23.82469569778589,-1.2789300096489704,0,False,8.31893969513315,2800.377910851668,cold,-1.9697722199045593,21.854923477881332,0.6908422102555889
2021-12-03 01:00:00+00:00,22.697132372265013,23.826365378516137,-1.1292330062511233,0,False,8.047387132231405,2989.8691588144225,cold,-1.9697722199045593,21.856593158611577,0.840539213653436
2021-12-03 02:00:00+00:00,23.05558501384297,23.828148040862153,-0.772563027019185,0,False,9.47708713114754,2989.065463077204,cold,-1.9697722199045593,21.858375820957594,1.1972091928853743
2021-12-03 03:00:00+00:00,23.083015759269067,23.829930224892433,-0.7469144656233659,0,False,9.47820191598916,2929.1464367646345,cold,-1.9697722199045593,21.860158004987873,1.2228577542811934
2021-12-03 04:00:00+00:00,22.282021180460276,23.831676682953187,-1.5496555024929108,0,False,9.523457834710744,3026.464399173501,cold,-1.9697722199045593,21.861904463048628,0.42011671741164847
2021-12-03 05:00:00+00:00,22.035742654435623,23.833481165657126,-1.7977385112215032,0,False,9.29780249453552,5240.295154383982,cold,-1.9697722199045593,21.863708945752567,0.17203370868305612
2021-12-03 06:00:00+00:00,22.38597055243929,23.83660561708671,-1.4506350646474218,0,False,8.40239695392954,3909.7171667319294,cold,-1.9697722199045593,21.866833397182152,0.5191371552571376
2021-12-03 07:00:00+00:00,22.621261965030083,23.838936727500744,-1.2176747624706614,0,False,10.552022493386245,5396.302288479837,cold,-1.9697722199045593,21.869164507596185,0.7520974574338979
2021-12-03 08:00:00+00:00,22.901976454553527,23.84215419699811,-0.9401777424445825,0,False,12.03376503030303,7728.655043855725,cold,-1.9697722199045593,21.87238197709355,1.0295944774599768
2021-12-03 09:00:00+00:00,23.09021830261561,23.846762303528262,-0.7565440009126512,0,False,13.685652258807588,6508.7176817422405,cold,-1.9697722199045593,21.876990083623703,1.2132282189919081
2021-12-03 10:00:00+00:00,23.0540927556149,23.850643038695345,-0.7965502830804461,0,False,14.98663256097561,6327.8021553892,cold,-1.9697722199045593,21.880870818790786,1.1732219368241132
2021-12-03 11:00:00+00:00,22.97948640870653,23.854415906042686,-0.8749294973361543,0,False,16.10031867493113,4899.269648708258,mid,-0.2935603234756208,23.560855582567065,-0.5813691738605336
2021-12-03 12:00:00+00:00,23.146017205778257,23.857337029453777,-0.7113198236755203,0,False,16.88316777645503,4412.532565201062,mid,-0.2935603234756208,23.563776705978157,-0.4177595001998995
2021-12-03 13:00:00+00:00,23.24162686252336,23.859967942453356,-0.6183410799299942,0,False,16.96001476287263,4280.308259616423,mid,-0.2935603234756208,23.566407618977735,-0.32478075645437343
2021-12-03 14:00:00+00:00,23.578091986192376,23.86252001841211,-0.2844280322197328,0,False,17.22756962431694,4276.430698970556,mid,-0.2935603234756208,23.56895969493649,0.009132291255887992
2021-12-03 15:00:00+00:00,23.79066196390788,23.86506978258679,-0.07440781867891033,0,False,16.790488224,4137.572480705533,mid,-0.2935603234756208,23.57150945911117,0.21915250479671045
2021-12-03 16:00:00+00:00,23.8349048304364,23.867536754017404,-0.032631923581003974,0,False,15.125241161246612,3071.599366703281,cold,-1.9697722199045593,21.897764534112845,1.9371402963235553
2021-12-03 17:00:00+00:00,24.01059527541652,23.869368151302073,0.14122712411444738,0,False,12.134821195592288,2751.4933573124663,cold,-1.9697722199045593,21.899595931397513,2.1109993440190067
2021-12-03 18:00:00+00:00,24.109141707356773,23.87100868754769,0.23813301980908363,0,False,10.768196661333333,2987.831907954353,cold,-1.9697722199045593,21.90123646764313,2.207905239713643
2021-12-03 19:00:00+00:00,23.95864652305521,23.872790136853506,0.08585638620170499,0,False,10.889666470430107,2759.612915318127,cold,-1.9697722199045593,21.903017916948947,2.0556286061062643
2021-12-03 20:00:00+00:00,23.78474494954927,23.874435513516374,-0.08969056396710329,0,False,11.6092082431694,2771.088263466068,cold,-1.9697722199045593,21.904663293611815,1.880081655937456
2021-12-03 21:00:00+00:00,23.79134339860731,23.87608773265319,-0.08474433404587955,0,False,12.408792345144356,2752.038314421451,cold,-1.9697722199045593,21.90631551274863,1.8850278858586798
2021-12-03 22:00:00+00:00,23.747193356995943,23.87772859398695,-0.13053523699100822,0,False,11.190414336021504,2774.921411432836,cold,-1.9697722199045593,21.907956374082392,1.839236982913551
2021-12-03 23:00:00+00:00,23.738118660159223,23.879383098330774,-0.1412644381715502,0,False,8.039977586720866,2816.1847917293017,cold,-1.9697722199045593,21.909610878426214,1.828507781733009
2021-12-04 00:00:00+00:00,23.65334223124186,23.881062203510698,-0.22771997226883656,0,False,6.513385931555556,2777.4054639978863,cold,-1.9697722199045593,21.91128998360614,1.7420522476357228
2021-12-04 01:00:00+00:00,23.57459575805664,23.8827181860626,-0.30812242800596223,0,False,6.244574954666667,2804.8959616626908,cold,-1.9697722199045593,21.91294596615804,1.661649791898597
2021-12-04 02:00:00+00:00,23.454089725473537,23.88439055931323,-0.4303008338396914,0,False,6.4514496284153005,2826.5671149449013,cold,-1.9697722199045593,21.91461833940867,1.5394713860648679
2021-12-04 03:00:00+00:00,23.449105664029144,23.88607585384377,-0.43697018981462676,0,False,6.735253195355192,2879.920746294274,cold,-1.9697722199045593,21.91630363393921,1.5328020300899325
2021-12-04 04:00:00+00:00,23.28877610982259,23.887792959982317,-0.5990168501597282,0,False,5.685655117333333,2888.75444878282,cold,-1.9697722199045593,21.918020740077758,1.3707553697448311
2021-12-04 05:00:00+00:00,23.24586635231972,23.88951533245908,-0.6436489801393606,0,False,5.446681368489584,2901.9724841755974,cold,-1.9697722199045593,21.91974311255452,1.3261232397651987
2021-12-04 06:00:00+00:00,23.239861011246678,23.891245585875964,-0.6513845746292866,0,False,4.889149520325203,3389.639617531917,cold,-1.9697722199045593,21.921473365971405,1.3183876452752727
2021-12-04 07:00:00+00:00,23.189815621734947,23.893266604370588,-0.7034509826356405,0,False,4.773019318548387,3331.935287636089,cold,-1.9697722199045593,21.92349438446603,1.2663212372689188
2021-12-04 08:00:00+00:00,23.321951487264663,23.895253217308472,-0.5733017300438092,0,False,8.118983395663957,3226.1341086194125,cold,-1.9697722199045593,21.925480997403913,1.39647048986075
2021-12-04 09:00:00+00:00,23.610844877115884,23.897176749673886,-0.2863318725580015,0,False,11.616485084,3373.2993163070264,cold,-1.9697722199045593,21.927404529769326,1.6834403473465578
2021-12-04 10:00:00+00:00,24.0569850806034,23.899188029600364,0.15779705100303687,0,False,14.90983094214876,3128.413414442812,cold,-1.9697722199045593,21.929415809695804,2.127569270907596
2021-12-04 11:00:00+00:00,24.28030762297674,23.901053301397674,0.37925432157906513,0,False,16.44998589295393,3058.245440701941,mid,-0.2935603234756208,23.607492977922053,0.6728146450546859
2021-12-04 12:00:00+00:00,24.653002620442702,23.90287673736494,0.7501258830777608,0,False,17.930115897333334,2957.519590124484,mid,-0.2935603234756208,23.60931641388932,1.0436862065533816
2021-12-04 13:00:00+00:00,24.90064167064396,23.904640117713882,0.9960015529300783,0,False,19.21390212568306,2944.1406462704817,mid,-0.2935603234756208,23.61107979423826,1.289561876405699
2021-12-04 14:00:00+00:00,24.792613949314244,23.90639552182318,0.886218427491066,0,False,20.349581643817206,3156.82468157098,mid,-0.2935603234756208,23.612835198347558,1.1797787509666868
2021-12-04 15:00:00+00:00,24.46449134537198,23.90827773682228,0.5562136085496974,0,False,19.76952683604336,2671.829554121537,mid,-0.2935603234756208,23.61471741334666,0.8497739320253181
2021-12-04 16:00:00+00:00,24.496664530231104,23.90987077919218,0.5867937510389254,0,False,16.823698555107526,2535.681598594668,mid,-0.2935603234756208,23.616310455716558,0.8803540745145462
2021-12-04 17:00:00+00:00,24.40637334187825,23.911382643236617,0.49499069864163303,0,False,15.419595528225804,2783.8316699353686,cold,-1.9697722199045593,21.941610423332058,2.4647629185461923
2021-12-04 18:00:00+00:00,24.11852639721285,23.913042462789605,0.20548393442324553,0,False,16.247429264784945,2885.209896602627,mid,-0.2935603234756208,23.619482139313984,0.4990442578988663
2021-12-04 19:00:00+00:00,23.9628991834579,23.914762728348624,0.048136455109276,0,False,12.397274491935484,2412.0753973798305,cold,-1.9697722199045593,21.944990508444064,2.0179086750138353
2021-12-04 20:00:00+00:00,24.221709271206887,23.916200891019372,0.3055083801875149,0,False,12.260899545081967,2877.445102056355,cold,-1.9697722199045593,21.946428671114813,2.2752806000920742
2021-12-04 21:00:00+00:00,24.217831319173172,23.9179165244643,0.2999147947088723,0,False,10.394908442666669,2788.510384057278,cold,-1.9697722199045593,21.94814430455974,2.2696870146134316
2021-12-04 22:00:00+00:00,24.13973763042026,23.919579130549156,0.22015849987110414,0,False,8.644950495833333,2857.80591088376,cold,-1.9697722199045593,21.949806910644597,2.1899307197756634
2021-12-04 23:00:00+00:00,24.04707447263929,23.92128305214737,0.1257914204919217,0,False,7.445769268287037,2716.41949815341,cold,-1.9697722199045593,21.95151083224281,2.095563640396481
2021-12-05 00:00:00+00:00,23.920812867228197,23.92290267312926,-0.0020898059010647785,0,False,6.732454791111112,2680.4079058456086,cold,-1.9697722199045593,21.953130453224702,1.9676824140034945
2021-12-05 01:00:00+00:00,23.80727268136957,23.9245008222107,-0.11722814084112798,0,False,5.971112399193548,2641.770729430132,cold,-1.9697722199045593,21.95472860230614,1.8525440790634313
2021-12-05 02:00:00+00:00,23.78288960443925,23.926075933890527,-0.14318632945127518,0,False,6.623369952574526,2720.1934522871893,cold,-1.9697722199045593,21.956303713985967,1.8265858904532841
2021-12-05 03:00:00+00:00,23.71987760280206,23.927697804536816,-0.20782020173475502,0,False,6.429548395663956,2722.2109009962624,cold,-1.9697722199045593,21.957925584632257,1.7619520181698043
2021-12-05 04:00:00+00:00,23.580004731485666,23.929320877941493,-0.349316146455827,0,False,4.981526318181818,2877.975358143563,cold,-1.9697722199045593,21.959548658036933,1.6204560734487323
2021-12-05 05:00:00+00:00,23.473047241087883,23.93103682306207,-0.4579895819741857,0,False,4.013395239247312,2886.140692846309,cold,-1.9697722199045593,21.96126460315751,1.5117826379303736
2021-12-05 06:00:00+00:00,23.43761517363168,23.93275763606502,-0.49514246243333915,0,False,3.995801924863388,2910.726831273269,cold,-1.9697722199045593,21.96298541616046,1.4746297574712202
2021-12-05 07:00:00+00:00,23.4976846626639,23.93449310823326,-0.4368084455693584,0,False,3.580951320936639,2948.3757718098445,cold,-1.9697722199045593,21.9647208883287,1.532963774335201
2021-12-05 08:00:00+00:00,23.717357985980037,23.936251027854752,-0.2188930418747148,0,False,7.91107969047619,2949.598439232611,cold,-1.9697722199045593,21.966478807950192,1.7508791780298445
2021-12-05 09:00:00+00:00,23.958986023900312,23.93800967913716,0.020976344763152355,0,False,14.839970970189702,2982.557043465542,cold,-1.9697722199045593,21.9682374592326,1.9907485646677117
2021-12-05 10:00:00+00:00,23.864956168919964,23.939787985832925,-0.07483181691296181,0,False,16.940822640710383,2912.441733998513,mid,-0.2935603234756208,23.646227662357305,0.21872850656265896
2021-12-05 11:00:00+00:00,23.68303091122153,23.941524488443793,-0.2584935772222643,0,False,18.04082875956284,2819.579158794405,mid,-0.2935603234756208,23.647964164968172,0.035066746253356484
2021-12-05 12:00:00+00:00,23.774961207864063,23.943205623582188,-0.16824441571812443,0,False,18.8774805,2811.134355080256,mid,-0.2935603234756208,23.649645300106567,0.12531590775749635
2021-12-05 13:00:00+00:00,23.88935612433595,23.9448817241254,-0.05552559978944771,0,False,18.921059517759563,2696.2476170053897,mid,-0.2935603234756208,23.651321400649778,0.23803472368617307
2021-12-05 14:00:00+00:00,23.830543866721538,23.94648932491544,-0.11594545819390234,0,False,18.76644319086021,2492.3030764082914,mid,-0.2935603234756208,23.65292900143982,0.17761486528171844
2021-12-05 15:00:00+00:00,23.77649341023763,23.947975326230978,-0.17148191599334695,0,False,17.627136469333333,2366.654276091203,mid,-0.2935603234756208,23.654415002755357,0.12207840748227383
2021-12-05 16:00:00+00:00,24.101564948022528,23.949386410321466,0.1521785377010616,0,False,16.05441616395664,2940.121998405388,mid,-0.2935603234756208,23.655826086845845,0.4457388611766824
2021-12-05 17:00:00+00:00,24.06974691789001,23.951139416392568,0.11860750149744348,0,False,15.191386871273712,2900.967608710394,cold,-1.9697722199045593,21.98136719648801,2.088379721402003
2021-12-05 18:00:00+00:00,24.09146760728624,23.952869076617507,0.13859853066873384,0,False,13.819489118055555,2730.113835053214,cold,-1.9697722199045593,21.983096856712947,2.108370750573293
2021-12-05 19:00:00+00:00,24.10774275037977,23.954496866574985,0.15324588380478588,0,False,11.470831227777778,2859.125394869352,cold,-1.9697722199045593,21.984724646670426,2.123018103709345
2021-12-05 20:00:00+00:00,23.92231749454488,23.95620157661469,-0.03388408206980742,0,False,12.091766306233062,2730.941248170799,cold,-1.9697722199045593,21.98642935671013,1.9358881378347519
2021-12-05 21:00:00+00:00,24.00754543914381,23.957829858842747,0.04971558030106493,0,False,12.054572216802168,2926.333798725598,cold,-1.9697722199045593,21.988057638938187,2.0194878002056242
2021-12-05 22:00:00+00:00,23.974296529774907,23.959574641408437,0.014721888366469926,0,False,10.432114687664042,2840.020254804432,cold,-1.9697722199045593,21.989802421503878,1.9844941082710292
2021-12-05 23:00:00+00:00,23.84375251211771,23.96126795960597,-0.11751544748825893,0,False,9.369890283197831,2810.596590568736,cold,-1.9697722199045593,21.99149573970141,1.8522567724163004
2021-12-06 00:00:00+00:00,23.47952597320721,23.962943733658133,-0.4834177604509229,0,False,10.222328498655914,2869.1479296276875,cold,-1.9697722199045593,21.993171513753573,1.4863544594536364
2021-12-06 01:00:00+00:00,23.764088053385414,23.964654418735996,-0.20056636535058203,0,False,9.938343629333332,2868.339813315338,cold,-1.9697722199045593,21.994882198831437,1.7692058545539773
2021-12-06 02:00:00+00:00,23.69271139646287,23.966364621809003,-0.2736532253461341,0,False,9.896567113821138,2813.198157956684,cold,-1.9697722199045593,21.996592401904444,1.6961189945584252
2021-12-06 03:00:00+00:00,23.67314634195963,23.968041947333774,-0.29489560537414405,0,False,9.353163018666669,2919.993320564404,cold,-1.9697722199045593,21.998269727429214,1.6748766145304153
2021-12-06 04:00:00+00:00,23.583104934692383,23.969782947801846,-0.3866780131094636,0,False,7.935138741666666,2931.293776119724,cold,-1.9697722199045593,22.000010727897287,1.5830942067950957
2021-12-06 05:00:00+00:00,23.432705509440105,23.971530685152263,-0.5388251757121587,0,False,9.814624506666666,3027.924183424112,cold,-1.9697722199045593,22.001758465247704,1.4309470441924006
2021-12-06 06:00:00+00:00,23.38689664411674,23.9733360383273,-0.5864393942105615,0,False,10.618971066395664,2985.844712666222,cold,-1.9697722199045593,22.00356381842274,1.3833328256939978
2021-12-06 07:00:00+00:00,23.435935238504545,23.975116302638178,-0.5391810641336328,0,False,10.108609118457302,3051.028950754038,cold,-1.9697722199045593,22.005344082733618,1.4305911557709265
2021-12-06 08:00:00+00:00,23.48631893541447,23.976935431919923,-0.4906164965054529,0,False,12.335428814814817,3036.593169481798,cold,-1.9697722199045593,22.007163212015364,1.4791557233991064
2021-12-06 09:00:00+00:00,23.42111863030328,23.97874595541563,-0.5576273251123496,0,False,14.930856038359789,3080.377679971427,cold,-1.9697722199045593,22.00897373551107,1.4121448947922097
2021-12-06 10:00:00+00:00,23.64846959389931,23.9805825864718,-0.3321129925724904,0,False,16.470237604683195,3091.1118944428727,mid,-0.2935603234756208,23.68702226299618,-0.03855266909686961
2021-12-06 11:00:00+00:00,23.934971206956877,23.98242561861411,-0.04745441165723108,0,False,17.316870632513663,2847.5153640044887,mid,-0.2935603234756208,23.688865295138488,0.2461059118183897
2021-12-06 12:00:00+00:00,24.23616422017416,23.984123409894853,0.2520408102793077,0,False,17.938056425333333,2874.630506411694,mid,-0.2935603234756208,23.690563086419232,0.5456011337549285
2021-12-06 13:00:00+00:00,24.41163484836981,23.98583736862053,0.4257974797492814,0,False,18.55729794850949,2859.8113941030474,mid,-0.2935603234756208,23.69227704514491,0.7193578032249022
2021-12-06 14:00:00+00:00,24.583235846625435,23.987542492015674,0.5956933546097609,0,False,18.976060310298102,2938.156988002192,mid,-0.2935603234756208,23.693982168540053,0.8892536780853817
2021-12-06 15:00:00+00:00,24.48520262045939,23.98929432824649,0.4959082922128992,0,False,18.70022314071038,2633.422745452624,mid,-0.2935603234756208,23.69573400477087,0.78946861568852
2021-12-06 16:00:00+00:00,24.498515780009924,23.990864470330525,0.5076513096793995,0,False,15.504351444444444,2479.8935722350952,cold,-1.9697722199045593,22.021092250425966,2.477423529583959
2021-12-06 17:00:00+00:00,24.266701726277667,23.992343070602015,0.2743586556756519,0,False,12.558398786666666,2755.8785220113887,cold,-1.9697722199045593,22.022570850697456,2.244130875580211
2021-12-06 18:00:00+00:00,24.1242591357622,23.99398622163196,0.1302729141302379,0,False,12.789484976775956,2896.834638231546,cold,-1.9697722199045593,22.0242140017274,2.100045134034797
2021-12-06 19:00:00+00:00,24.29387491081017,23.99571341612215,0.29816149468802067,0,False,11.559023737532808,2829.574518774368,cold,-1.9697722199045593,22.02594119621759,2.26793371459258
2021-12-06 20:00:00+00:00,24.203510503299896,23.99740050685091,0.20610999644898698,0,False,13.842810978142076,2831.816095624084,cold,-1.9697722199045593,22.02762828694635,2.1758822163535463
2021-12-06 21:00:00+00:00,24.16577597088284,23.999088935494665,0.16668703538817553,0,False,11.171893386111112,2827.889440178231,cold,-1.9697722199045593,22.029316715590106,2.136459255292735
2021-12-06 22:00:00+00:00,23.917932510375973,24.000775021276354,-0.08284251090038097,0,False,10.522842168032788,2776.694033184863,cold,-1.9697722199045593,22.031002801371795,1.8869297090041783
2021-12-06 23:00:00+00:00,23.877196087100643,24.00243058203768,-0.1252344949370361,0,False,12.61967112296748,2701.5780056418653,cold,-1.9697722199045593,22.03265836213312,1.8445377249675232
2021-12-07 00:00:00+00:00,23.78359781067228,24.004041357096174,-0.22044354642389408,0,False,10.04543727276867,2786.963449938977,cold,-1.9697722199045593,22.034269137191615,1.7493286734806652
2021-12-07 01:00:00+00:00,23.660107624308264,24.005703040573163,-0.3455954162648993,0,False,10.900104374666666,2780.951551832193,cold,-1.9697722199045593,22.035930820668604,1.62417680363966
2021-12-07 02:00:00+00:00,23.66575479998498,24.007361140055554,-0.3416063400705731,0,False,12.105857811653117,2785.3440939442626,cold,-1.9697722199045593,22.037588920150995,1.6281658798339862
2021-12-07 03:00:00+00:00,23.680581658836296,24.009021859276366,-0.3284402004400704,0,False,12.40828201490515,2794.394834577081,cold,-1.9697722199045593,22.039249639371807,1.641332019464489
2021-12-07 04:00:00+00:00,23.672159620510637,24.01068797507283,-0.3385283545621931,0,False,10.949338810483871,2840.391874097536,cold,-1.9697722199045593,22.04091575516827,1.6312438653423662
