Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-12-02 07:00:00+00:00,23.36700693559517,23.777964662523217,-0.41095772692804644,0,False,10.240773842818427,5370.757932617964,cold
2021-12-02 08:00:00+00:00,23.318799922091905,23.781166901364422,-0.4623669792725167,0,False,11.063090044077136,8961.41858663211,cold
2021-12-02 09:00:00+00:00,23.065044931030272,23.78651002716067,-0.7214650961303981,0,False,11.795240137333334,7607.265764059171,cold
2021-12-02 10:00:00+00:00,22.872335634786616,23.791045756740395,-0.9187101219537794,0,False,12.340534835978836,4872.707270845592,cold
2021-12-02 11:00:00+00:00,22.98667404134438,23.793951040394017,-0.8072769990496376,0,False,13.105646488095235,9327.340219561009,cold
2021-12-02 12:00:00+00:00,23.43160302972281,23.799512343629463,-0.36790931390665094,0,False,13.542669036290322,5528.754406890382,cold
2021-12-02 13:00:00+00:00,23.42794396536691,23.802808787906493,-0.37486482253958187,0,False,14.535728527777778,4046.443975514462,cold
2021-12-02 14:00:00+00:00,23.45215399620656,23.805221423759235,-0.3530674275526735,0,False,14.920178481029811,4227.935998717904,cold
2021-12-02 15:00:00+00:00,23.509338613416325,23.80774227219296,-0.29840365877663544,0,False,14.645774517759564,4549.802100568439,cold
2021-12-02 16:00:00+00:00,23.663350343191496,23.810455029089166,-0.1471046858976699,0,False,13.713609081989247,4087.3107070725055,cold
2021-12-02 17:00:00+00:00,23.52873122982863,23.81289203070877,-0.28416080088014084,0,False,12.674859220867209,2822.23911148956,cold
2021-12-02 18:00:00+00:00,23.490115387729865,23.81457474859111,-0.32445936086124405,0,False,11.698768148148147,2877.9917298578625,cold
2021-12-02 19:00:00+00:00,23.470314124089278,23.816290707672934,-0.34597658358365635,0,False,10.487198906504064,2775.4562292860373,cold
2021-12-02 20:00:00+00:00,23.61328807441137,23.817945530500683,-0.20465745608931485,0,False,11.908604911290322,2733.450208101945,cold
2021-12-02 21:00:00+00:00,23.379001120177065,23.819575308637077,-0.44057418846001184,0,False,10.856679402439024,2867.331001533817,cold
2021-12-02 22:00:00+00:00,22.995464252585645,23.821284910872407,-0.8258206582867622,0,False,10.4457840799458,2910.2592921889336,cold
2021-12-02 23:00:00+00:00,22.566883201195445,23.823020108309834,-1.2561369071143886,0,False,9.36067095723104,2810.286889436749,cold
2021-12-03 00:00:00+00:00,22.54576568813692,23.82469569778589,-1.2789300096489704,0,False,8.31893969513315,2800.377910851668,cold
2021-12-03 01:00:00+00:00,22.697132372265013,23.826365378516137,-1.1292330062511233,0,False,8.047387132231405,2989.8691588144225,cold
2021-12-03 02:00:00+00:00,23.05558501384297,23.828148040862153,-0.772563027019185,0,False,9.47708713114754,2989.065463077204,cold
2021-12-03 03:00:00+00:00,23.083015759269067,23.829930224892433,-0.7469144656233659,0,False,9.47820191598916,2929.1464367646345,cold
2021-12-03 04:00:00+00:00,22.282021180460276,23.831676682953187,-1.5496555024929108,0,False,9.523457834710744,3026.464399173501,cold
2021-12-03 05:00:00+00:00,22.035742654435623,23.833481165657126,-1.7977385112215032,0,False,9.29780249453552,5240.295154383982,cold
2021-12-03 06:00:00+00:00,22.38597055243929,23.83660561708671,-1.4506350646474218,0,False,8.40239695392954,3909.7171667319294,cold
2021-12-03 07:00:00+00:00,22.621261965030083,23.838936727500744,-1.2176747624706614,0,False,10.552022493386245,5396.302288479837,cold
2021-12-03 08:00:00+00:00,22.901976454553527,23.84215419699811,-0.9401777424445825,0,False,12.03376503030303,7728.655043855725,cold
2021-12-03 09:00:00+00:00,23.09021830261561,23.846762303528262,-0.7565440009126512,0,False,13.685652258807588,6508.7176817422405,cold
2021-12-03 10:00:00+00:00,23.0540927556149,23.850643038695345,-0.7965502830804461,0,False,14.98663256097561,6327.8021553892,cold
2021-12-03 11:00:00+00:00,22.97948640870653,23.854415906042686,-0.8749294973361543,0,False,16.10031867493113,4899.269648708258,mid
2021-12-03 12:00:00+00:00,23.146017205778257,23.857337029453777,-0.7113198236755203,0,False,16.88316777645503,4412.532565201062,mid
2021-12-03 13:00:00+00:00,23.24162686252336,23.859967942453356,-0.6183410799299942,0,False,16.96001476287263,4280.308259616423,mid
2021-12-03 14:00:00+00:00,23.578091986192376,23.86252001841211,-0.2844280322197328,0,False,17.22756962431694,4276.430698970556,mid
2021-12-03 15:00:00+00:00,23.79066196390788,23.86506978258679,-0.07440781867891033,0,False,16.790488224,4137.572480705533,mid
2021-12-03 16:00:00+00:00,23.8349048304364,23.867536754017404,-0.032631923581003974,0,False,15.125241161246612,3071.599366703281,cold
2021-12-03 17:00:00+00:00,24.01059527541652,23.869368151302073,0.14122712411444738,0,False,12.134821195592288,2751.4933573124663,cold
2021-12-03 18:00:00+00:00,24.109141707356773,23.87100868754769,0.23813301980908363,0,False,10.768196661333333,2987.831907954353,cold
2021-12-03 19:00:00+00:00,23.95864652305521,23.872790136853506,0.08585638620170499,0,False,10.889666470430107,2759.612915318127,cold
2021-12-03 20:00:00+00:00,23.78474494954927,23.874435513516374,-0.08969056396710329,0,False,11.6092082431694,2771.088263466068,cold
2021-12-03 21:00:00+00:00,23.79134339860731,23.87608773265319,-0.08474433404587955,0,False,12.408792345144356,2752.038314421451,cold
2021-12-03 22:00:00+00:00,23.747193356995943,23.87772859398695,-0.13053523699100822,0,False,11.190414336021504,2774.921411432836,cold
2021-12-03 23:00:00+00:00,23.738118660159223,23.879383098330774,-0.1412644381715502,0,False,8.039977586720866,2816.1847917293017,cold
2021-12-04 00:00:00+00:00,23.65334223124186,23.881062203510698,-0.22771997226883656,0,False,6.513385931555556,2777.4054639978863,cold
2021-12-04 01:00:00+00:00,23.57459575805664,23.8827181860626,-0.30812242800596223,0,False,6.244574954666667,2804.8959616626908,cold
2021-12-04 02:00:00+00:00,23.454089725473537,23.88439055931323,-0.4303008338396914,0,False,6.4514496284153005,2826.5671149449013,cold
2021-12-04 03:00:00+00:00,23.449105664029144,23.88607585384377,-0.43697018981462676,0,False,6.735253195355192,2879.920746294274,cold
2021-12-04 04:00:00+00:00,23.28877610982259,23.887792959982317,-0.5990168501597282,0,False,5.685655117333333,2888.75444878282,cold
2021-12-04 05:00:00+00:00,23.24586635231972,23.88951533245908,-0.6436489801393606,0,False,5.446681368489584,2901.9724841755974,cold
2021-12-04 06:00:00+00:00,23.239861011246678,23.891245585875964,-0.6513845746292866,0,False,4.889149520325203,3389.639617531917,cold
2021-12-04 07:00:00+00:00,23.189815621734947,23.893266604370588,-0.7034509826356405,0,False,4.773019318548387,3331.935287636089,cold
2021-12-04 08:00:00+00:00,23.321951487264663,23.895253217308472,-0.5733017300438092,0,False,8.118983395663957,3226.1341086194125,cold
2021-12-04 09:00:00+00:00,23.610844877115884,23.897176749673886,-0.2863318725580015,0,False,11.616485084,3373.2993163070264,cold
2021-12-04 10:00:00+00:00,24.0569850806034,23.899188029600364,0.15779705100303687,0,False,14.90983094214876,3128.413414442812,cold
2021-12-04 11:00:00+00:00,24.28030762297674,23.901053301397674,0.37925432157906513,0,False,16.44998589295393,3058.245440701941,mid
2021-12-04 12:00:00+00:00,24.653002620442702,23.90287673736494,0.7501258830777608,0,False,17.930115897333334,2957.519590124484,mid
2021-12-04 13:00:00+00:00,24.90064167064396,23.904640117713882,0.9960015529300783,0,False,19.21390212568306,2944.1406462704817,mid
2021-12-04 14:00:00+00:00,24.792613949314244,23.90639552182318,0.886218427491066,0,False,20.349581643817206,3156.82468157098,mid
2021-12-04 15:00:00+00:00,24.46449134537198,23.90827773682228,0.5562136085496974,0,False,19.76952683604336,2671.829554121537,mid
2021-12-04 16:00:00+00:00,24.496664530231104,23.90987077919218,0.5867937510389254,0,False,16.823698555107526,2535.681598594668,mid
2021-12-04 17:00:00+00:00,24.40637334187825,23.911382643236617,0.49499069864163303,0,False,15.419595528225804,2783.8316699353686,cold
2021-12-04 18:00:00+00:00,24.11852639721285,23.913042462789605,0.20548393442324553,0,False,16.247429264784945,2885.209896602627,mid
2021-12-04 19:00:00+00:00,23.9628991834579,23.914762728348624,0.048136455109276,0,False,12.397274491935484,2412.0753973798305,cold
2021-12-04 20:00:00+00:00,24.221709271206887,23.916200891019372,0.3055083801875149,0,False,12.260899545081967,2877.445102056355,cold
2021-12-04 21:00:00+00:00,24.217831319173172,23.9179165244643,0.2999147947088723,0,False,10.394908442666669,2788.510384057278,cold
2021-12-04 22:00:00+00:00,24.13973763042026,23.919579130549156,0.22015849987110414,0,False,8.644950495833333,2857.80591088376,cold
2021-12-04 23:00:00+00:00,24.04707447263929,23.92128305214737,0.1257914204919217,0,False,7.445769268287037,2716.41949815341,cold
2021-12-05 00:00:00+00:00,23.920812867228197,23.92290267312926,-0.0020898059010647785,0,False,6.732454791111112,2680.4079058456086,cold
2021-12-05 01:00:00+00:00,23.80727268136957,23.9245008222107,-0.11722814084112798,0,False,5.971112399193548,2641.770729430132,cold
2021-12-05 02:00:00+00:00,23.78288960443925,23.926075933890527,-0.14318632945127518,0,False,6.623369952574526,2720.1934522871893,cold
2021-12-05 03:00:00+00:00,23.71987760280206,23.927697804536816,-0.20782020173475502,0,False,6.429548395663956,2722.2109009962624,cold
2021-12-05 04:00:00+00:00,23.580004731485666,23.929320877941493,-0.349316146455827,0,False,4.981526318181818,2877.975358143563,cold
2021-12-05 05:00:00+00:00,23.473047241087883,23.93103682306207,-0.4579895819741857,0,False,4.013395239247312,2886.140692846309,cold
2021-12-05 06:00:00+00:00,23.43761517363168,23.93275763606502,-0.49514246243333915,0,False,3.995801924863388,2910.726831273269,cold
2021-12-05 07:00:00+00:00,23.4976846626639,23.93449310823326,-0.4368084455693584,0,False,3.580951320936639,2948.3757718098445,cold
2021-12-05 08:00:00+00:00,23.717357985980037,23.936251027854752,-0.2188930418747148,0,False,7.91107969047619,2949.598439232611,cold
2021-12-05 09:00:00+00:00,23.958986023900312,23.93800967913716,0.020976344763152355,0,False,14.839970970189702,2982.557043465542,cold
2021-12-05 10:00:00+00:00,23.864956168919964,23.939787985832925,-0.07483181691296181,0,False,16.940822640710383,2912.441733998513,mid
2021-12-05 11:00:00+00:00,23.68303091122153,23.941524488443793,-0.2584935772222643,0,False,18.04082875956284,2819.579158794405,mid
2021-12-05 12:00:00+00:00,23.774961207864063,23.943205623582188,-0.16824441571812443,0,False,18.8774805,2811.134355080256,mid
2021-12-05 13:00:00+00:00,23.88935612433595,23.9448817241254,-0.05552559978944771,0,False,18.921059517759563,2696.2476170053897,mid
2021-12-05 14:00:00+00:00,23.830543866721538,23.94648932491544,-0.11594545819390234,0,False,18.76644319086021,2492.3030764082914,mid
2021-12-05 15:00:00+00:00,23.77649341023763,23.947975326230978,-0.17148191599334695,0,False,17.627136469333333,2366.654276091203,mid
2021-12-05 16:00:00+00:00,24.101564948022528,23.949386410321466,0.1521785377010616,0,False,16.05441616395664,2940.121998405388,mid
2021-12-05 17:00:00+00:00,24.06974691789001,23.951139416392568,0.11860750149744348,0,False,15.191386871273712,2900.967608710394,cold
2021-12-05 18:00:00+00:00,24.09146760728624,23.952869076617507,0.13859853066873384,0,False,13.819489118055555,2730.113835053214,cold
2021-12-05 19:00:00+00:00,24.10774275037977,23.954496866574985,0.15324588380478588,0,False,11.470831227777778,2859.125394869352,cold
2021-12-05 20:00:00+00:00,23.92231749454488,23.95620157661469,-0.03388408206980742,0,False,12.091766306233062,2730.941248170799,cold
2021-12-05 21:00:00+00:00,24.00754543914381,23.957829858842747,0.04971558030106493,0,False,12.054572216802168,2926.333798725598,cold
2021-12-05 22:00:00+00:00,23.974296529774907,23.959574641408437,0.014721888366469926,0,False,10.432114687664042,2840.020254804432,cold
2021-12-05 23:00:00+00:00,23.84375251211771,23.96126795960597,-0.11751544748825893,0,False,9.369890283197831,2810.596590568736,cold
2021-12-06 00:00:00+00:00,23.47952597320721,23.962943733658133,-0.4834177604509229,0,False,10.222328498655914,2869.1479296276875,cold
2021-12-06 01:00:00+00:00,23.764088053385414,23.964654418735996,-0.20056636535058203,0,False,9.938343629333332,2868.339813315338,cold
2021-12-06 02:00:00+00:00,23.69271139646287,23.966364621809003,-0.2736532253461341,0,False,9.896567113821138,2813.198157956684,cold
2021-12-06 03:00:00+00:00,23.67314634195963,23.968041947333774,-0.29489560537414405,0,False,9.353163018666669,2919.993320564404,cold
2021-12-06 04:00:00+00:00,23.583104934692383,23.969782947801846,-0.3866780131094636,0,False,7.935138741666666,2931.293776119724,cold
2021-12-06 05:00:00+00:00,23.432705509440105,23.971530685152263,-0.5388251757121587,0,False,9.814624506666666,3027.924183424112,cold
2021-12-06 06:00:00+00:00,23.38689664411674,23.9733360383273,-0.5864393942105615,0,False,10.618971066395664,2985.844712666222,cold
2021-12-06 07:00:00+00:00,23.435935238504545,23.975116302638178,-0.5391810641336328,0,False,10.108609118457302,3051.028950754038,cold
2021-12-06 08:00:00+00:00,23.48631893541447,23.976935431919923,-0.4906164965054529,0,False,12.335428814814817,3036.593169481798,cold
2021-12-06 09:00:00+00:00,23.42111863030328,23.97874595541563,-0.5576273251123496,0,False,14.930856038359789,3080.377679971427,cold
2021-12-06 10:00:00+00:00,23.64846959389931,23.9805825864718,-0.3321129925724904,0,False,16.470237604683195,3091.1118944428727,mid
2021-12-06 11:00:00+00:00,23.934971206956877,23.98242561861411,-0.04745441165723108,0,False,17.316870632513663,2847.5153640044887,mid
2021-12-06 12:00:00+00:00,24.23616422017416,23.984123409894853,0.2520408102793077,0,False,17.938056425333333,2874.630506411694,mid
2021-12-06 13:00:00+00:00,24.41163484836981,23.98583736862053,0.4257974797492814,0,False,18.55729794850949,2859.8113941030474,mid
2021-12-06 14:00:00+00:00,24.583235846625435,23.987542492015674,0.5956933546097609,0,False,18.976060310298102,2938.156988002192,mid
2021-12-06 15:00:00+00:00,24.48520262045939,23.98929432824649,0.4959082922128992,0,False,18.70022314071038,2633.422745452624,mid
2021-12-06 16:00:00+00:00,24.498515780009924,23.990864470330525,0.5076513096793995,0,False,15.504351444444444,2479.8935722350952,cold
2021-12-06 17:00:00+00:00,24.266701726277667,23.992343070602015,0.2743586556756519,0,False,12.558398786666666,2755.8785220113887,cold
2021-12-06 18:00:00+00:00,24.1242591357622,23.99398622163196,0.1302729141302379,0,False,12.789484976775956,2896.834638231546,cold
2021-12-06 19:00:00+00:00,24.29387491081017,23.99571341612215,0.29816149468802067,0,False,11.559023737532808,2829.574518774368,cold
2021-12-06 20:00:00+00:00,24.203510503299896,23.99740050685091,0.20610999644898698,0,False,13.842810978142076,2831.816095624084,cold
2021-12-06 21:00:00+00:00,24.16577597088284,23.999088935494665,0.16668703538817553,0,False,11.171893386111112,2827.889440178231,cold
2021-12-06 22:00:00+00:00,23.917932510375973,24.000775021276354,-0.08284251090038097,0,False,10.522842168032788,2776.694033184863,cold
2021-12-06 23:00:00+00:00,23.877196087100643,24.00243058203768,-0.1252344949370361,0,False,12.61967112296748,2701.5780056418653,cold
2021-12-07 00:00:00+00:00,23.78359781067228,24.004041357096174,-0.22044354642389408,0,False,10.04543727276867,2786.963449938977,cold
2021-12-07 01:00:00+00:00,23.660107624308264,24.005703040573163,-0.3455954162648993,0,False,10.900104374666666,2780.951551832193,cold
2021-12-07 02:00:00+00:00,23.66575479998498,24.007361140055554,-0.3416063400705731,0,False,12.105857811653117,2785.3440939442626,cold
2021-12-07 03:00:00+00:00,23.680581658836296,24.009021859276366,-0.3284402004400704,0,False,12.40828201490515,2794.394834577081,cold
2021-12-07 04:00:00+00:00,23.672159620510637,24.01068797507283,-0.3385283545621931,0,False,10.949338810483871,2840.391874097536,cold
2021-12-07 05:00:00+00:00,23.652542497829295,24.012381515130244,-0.35983901730094914,0,False,11.879048402203855,2824.8095971669554,cold
2021-12-07 06:00:00+00:00,23.558440340243703,24.014065765020643,-0.45562542477694024,0,False,12.83979973306233,2778.225914882105,cold
2021-12-07 07:00:00+00:00,23.43720914984262,24.015722240563377,-0.5785130907207581,0,False,11.218496376344088,2780.808873855652,cold
2021-12-07 08:00:00+00:00,23.62048586055797,24.017380255165378,-0.3968943946074077,0,False,12.932952512096774,3606.2634691296175,cold
2021-12-07 09:00:00+00:00,23.894718437089736,24.019530437786102,-0.124812000696366,0,False,16.584707892561983,6108.902143629305,mid
2021-12-07 10:00:00+00:00,24.20619396013296,24.02317278962114,0.18302117051182165,0,False,17.97956329674797,4832.976552658136,mid
2021-12-07 11:00:00+00:00,24.55075018523169,24.02605438765534,0.5246957975763493,0,False,19.21553442486339,4594.753091810448,mid
2021-12-07 12:00:00+00:00,24.988066482543942,24.02879394869214,0.9592725338518022,0,False,20.18025441327913,5216.485128001394,mid
2021-12-07 13:00:00+00:00,25.223306520456863,24.03190421026134,1.191402310195521,0,False,20.64402736178862,4645.66907866492,mid
2021-12-07 14:00:00+00:00,25.40469787055677,24.034674130192258,1.3700237403645126,0,False,21.74809972677596,4505.1806965725045,mid
2021-12-07 15:00:00+00:00,25.39391539555578,24.037360286361594,1.3565551091941863,0,False,21.243382150406504,4190.891311649864,mid
2021-12-07 16:00:00+00:00,25.297071810237696,24.039859051108895,1.2572127591288016,0,False,18.692239213114757,3701.8893609721754,mid
2021-12-07 17:00:00+00:00,25.053865956872457,24.042066252996747,1.0117997038757096,0,False,16.70683404607046,2735.3500688744043,mid
2021-12-07 18:00:00+00:00,24.86809303529801,24.04369716671317,0.8243958685848405,0,False,13.153196950268818,2619.425922996601,cold
2021-12-07 19:00:00+00:00,24.67931403273065,24.045258959923732,0.6340550728069196,0,False,11.871615446280993,2979.111882371961,cold
2021-12-07 20:00:00+00:00,24.61323140664076,24.04703521059468,0.5661961960460822,0,False,10.95358278042328,2815.736221407039,cold
2021-12-07 21:00:00+00:00,24.527992746738786,24.048714050008186,0.4792786967305993,0,False,10.318478109289616,3445.254781419117,cold
2021-12-07 22:00:00+00:00,24.34205831615582,24.05076823158861,0.29129008456721195,0,False,10.994962131436314,2762.290823816202,cold
2021-12-07 23:00:00+00:00,24.313937867795183,24.05241520487621,0.2615226629189742,0,False,11.342144599726776,2850.486423618714,cold
2021-12-08 00:00:00+00:00,24.18196376604116,24.054114763898184,0.1278490021429768,0,False,11.74570817208672,2710.2817296450944,cold
2021-12-08 01:00:00+00:00,24.275368059436808,24.055730727874103,0.21963733156270493,0,False,15.519418104683195,2820.529511866744,cold
2021-12-08 02:00:00+00:00,24.139241600562062,24.057412428028428,0.08182917253363442,0,False,15.90246735399449,2900.9095260889458,cold
2021-12-08 03:00:00+00:00,24.04838375515408,24.059142053994126,-0.0107582988400452,0,False,14.72270683604336,2842.827732617848,cold
2021-12-08 04:00:00+00:00,24.038653227120392,24.06083704869149,-0.02218382157109744,0,False,13.185008108815426,2669.57435531141,cold
2021-12-08 05:00:00+00:00,24.066038231319848,24.06242874228586,0.0036094890339875008,0,False,16.630289783333332,2827.8888898874998,mid
2021-12-08 06:00:00+00:00,24.01001911835296,24.064114831055942,-0.0540957127029813,0,False,15.852903380758807,2683.505792539652,cold
2021-12-08 07:00:00+00:00,23.90995629996308,24.065714832733324,-0.15575853277024265,0,False,14.408261011019285,2736.708634899537,cold
2021-12-08 08:00:00+00:00,23.6540766069966,24.06734655505019,-0.4132699480535891,0,False,14.738143333333332,2746.1905653816298,cold
2021-12-08 09:00:00+00:00,23.13775839687379,24.068983931051157,-0.9312255341773685,0,False,17.352735360881542,2512.101505807812,mid
2021-12-08 10:00:00+00:00,23.33161277458316,24.070481735987954,-0.7388689614047941,0,False,18.15986726775956,2761.3189414273397,mid
2021-12-08 11:00:00+00:00,23.79899903274164,24.0721281341952,-0.2731291014535593,0,False,18.623614612466124,2764.8673735844814,mid
2021-12-08 12:00:00+00:00,23.897247402325554,24.073776648394755,-0.17652924606920095,0,False,18.92119784823848,2620.1646359620213,mid
2021-12-08 13:00:00+00:00,24.02497909503156,24.075338885580933,-0.05035979054937201,0,False,18.79922159243697,2798.6930307435737,mid
2021-12-08 14:00:00+00:00,23.989488176769683,24.07700756801097,-0.08751939124128683,0,False,18.308781329166667,2312.1618757158985,mid
2021-12-08 15:00:00+00:00,23.61755605247932,24.07838616202981,-0.4608301095504892,0,False,16.820619834688348,2734.7560842748994,mid
2021-12-08 16:00:00+00:00,23.53242300574773,24.080016721637975,-0.547593715890244,0,False,15.91204264187328,2866.747601188226,cold
2021-12-08 17:00:00+00:00,23.49639032747463,24.08172597897573,-0.5853356515011008,0,False,14.86391785123967,2814.775172811648,cold
2021-12-08 18:00:00+00:00,23.66791228739421,24.083404247758516,-0.4154919603643066,0,False,13.790368992,2777.8546097982776,cold
2021-12-08 19:00:00+00:00,23.855177515582305,24.085060502456965,-0.22988298687466013,0,False,10.766760591530057,2836.76448013906,cold
2021-12-08 20:00:00+00:00,23.9740915429822,24.086751879568197,-0.11266033658599639,0,False,9.94013656336088,2795.841281489328,cold
2021-12-08 21:00:00+00:00,23.832563879711373,24.0884188562255,-0.2558549765141258,0,False,9.851144912568309,2801.3881617590264,cold
2021-12-08 22:00:00+00:00,23.76072526644635,24.09008914008497,-0.32936387363861996,0,False,10.698819184139785,2804.0419411572834,cold
2021-12-08 23:00:00+00:00,23.81491194031929,24.09176100674724,-0.2768490664279497,0,False,9.879293831967212,2816.492156392605,cold
2021-12-09 00:00:00+00:00,23.8641889851888,24.09344029618963,-0.22925131100083007,0,False,9.156431437333334,2830.625155206971,cold
2021-12-09 01:00:00+00:00,23.7852618238661,24.095128011810182,-0.30986618794408116,0,False,9.913349406944445,2783.919236199581,cold
2021-12-09 02:00:00+00:00,23.76126303006244,24.096787880075656,-0.33552485001321486,0,False,7.908736737903225,2904.9620096110234,cold
2021-12-09 03:00:00+00:00,23.56527778058013,24.098519917345726,-0.5332421367655975,0,False,10.275260225895316,2862.76207799556,cold
2021-12-09 04:00:00+00:00,23.5388551528132,24.100226794888716,-0.5613716420755175,0,False,9.542756724517908,2855.9465288706115,cold
2021-12-09 05:00:00+00:00,23.54185260752196,24.101929608294547,-0.560077000772587,0,False,8.140850295698925,6023.680044605366,cold
2021-12-09 06:00:00+00:00,23.49464193467171,24.105521142278885,-0.6108792076071765,0,False,7.867520995967742,6536.907986089949,cold
2021-12-09 07:00:00+00:00,23.46965001949594,24.10941868182629,-0.6397686623303507,0,False,6.333285877410468,6612.632087232268,cold
2021-12-09 08:00:00+00:00,23.572366497380948,24.113361369975223,-0.5409948725942755,0,False,7.738890756097561,5605.776437706392,cold
2021-12-09 09:00:00+00:00,23.81595834464081,24.11670373391295,-0.3007453892721408,0,False,11.334878314049586,9332.927649913576,cold
2021-12-09 10:00:00+00:00,24.16131706868321,24.122268367296833,0.039048701386377616,0,False,13.62302281955923,7211.915984778745,cold
2021-12-09 11:00:00+00:00,24.322842055982584,24.12656837543856,0.1962736805440244,0,False,16.21805519808743,6932.861090960898,mid
2021-12-09 12:00:00+00:00,24.505648846443883,24.130702002186858,0.37494684425702474,0,False,17.726496700819673,6075.871712564119,mid
2021-12-09 13:00:00+00:00,24.69606945775136,24.13432466067454,0.5617447970768197,0,False,18.3274457464986,4907.668031350033,mid
2021-12-09 14:00:00+00:00,24.77200017505222,24.137250792713125,0.6347493823390948,0,False,19.29298781111111,4706.3505610698485,mid
2021-12-09 15:00:00+00:00,25.044537727629184,24.140056892322765,0.9044808353064191,0,False,19.273745987603306,4805.01911463752,mid
2021-12-09 16:00:00+00:00,24.81157312677481,24.142921821808358,0.6686513049664526,0,False,18.257668963414638,4084.3591669068087,mid
2021-12-09 17:00:00+00:00,24.56480478074815,24.145357066198084,0.419447714550067,0,False,15.006963683333334,3977.782573014477,cold
