Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-10-02 14:00:00+00:00,31.532977487286946,31.095403277976946,0.43757420931000013,0,False,28.806384259259257,3334.357097788339,warm
2021-10-02 15:00:00+00:00,31.43022107507428,31.097391345235447,0.3328297298388314,0,False,28.146138806267807,4070.871310053853,warm
2021-10-02 16:00:00+00:00,31.41935565450917,31.099818549463045,0.31953710504612687,0,False,26.4777707884058,2811.0360721299944,warm
2021-10-02 17:00:00+00:00,31.276716425751687,31.101494591679018,0.17522183407266922,0,False,24.69524646581197,3051.98416097494,warm
2021-10-02 18:00:00+00:00,31.22378496849674,31.10331429507893,0.12047067341780959,0,False,23.22386106896552,2895.244368973789,mid
2021-10-02 19:00:00+00:00,31.16880409069756,31.105040543434992,0.0637635472625675,0,False,22.53805583613445,2684.518878815376,mid
2021-10-02 20:00:00+00:00,31.08230922864831,31.10664114893368,-0.02433192028536979,0,False,22.17416851449276,3419.0462229426303,mid
2021-10-02 21:00:00+00:00,31.03768014578984,31.108679706938627,-0.07099956114878836,0,False,21.889169797413796,2648.232805844088,mid
2021-10-02 22:00:00+00:00,30.999404003976405,31.110258676919564,-0.11085467294315876,0,False,21.59264262643678,2941.883766411808,mid
2021-10-02 23:00:00+00:00,30.870823239471942,31.11201273242529,-0.24118949295334602,0,False,21.340460952683618,2500.7328843469845,mid
2021-10-03 00:00:00+00:00,30.90812362202427,31.113503757085716,-0.20538013506144637,0,False,20.722962729532163,2810.192171735624,mid
2021-10-03 01:00:00+00:00,30.81911464998092,31.11517929259059,-0.296064642609668,0,False,20.02687440948276,3445.13710343271,mid
2021-10-03 02:00:00+00:00,30.783736982016727,31.117233405631058,-0.3334964236143314,0,False,19.13193773132184,2385.499253255453,mid
2021-10-03 03:00:00+00:00,30.73109722029691,31.118655722321094,-0.3875585020241843,0,False,18.5124355480226,3070.8715495358388,mid
2021-10-03 04:00:00+00:00,30.66405702895012,31.120486683278624,-0.456429654328506,0,False,17.917862926086958,2858.041354761466,mid
2021-10-03 05:00:00+00:00,30.66795795061435,31.12219074653102,-0.45423279591667054,0,False,17.581397070175438,2807.690490110221,mid
2021-10-03 06:00:00+00:00,30.62147543676968,31.123864788503003,-0.5023893517333242,0,False,17.558130540229886,3035.131682631325,mid
2021-10-03 07:00:00+00:00,30.512279475420367,31.125674439422596,-0.6133949640022287,0,False,19.016486954022987,3366.0466657354355,mid
2021-10-03 08:00:00+00:00,30.50607845708515,31.12768139515242,-0.6216029380672694,0,False,20.57414988319088,2604.5790065788965,mid
2021-10-03 09:00:00+00:00,30.688904788576327,31.129234336282128,-0.4403295477058009,0,False,22.37966123994253,3214.833619010099,mid
2021-10-03 10:00:00+00:00,31.00759908084212,31.131151135191633,-0.12355205434951344,0,False,24.62772506178161,2519.3141021599927,warm
2021-10-03 11:00:00+00:00,31.275741684908247,31.132653240679517,0.1430884442287308,0,False,26.68607747316384,2934.385308354874,warm
2021-10-03 12:00:00+00:00,31.38252664332376,31.134402828440837,0.24812381488292345,0,False,28.119275991452994,2011.445303474593,warm
2021-10-03 13:00:00+00:00,31.525058964012704,31.135602125661563,0.38945683835114053,0,False,29.86489918220339,3317.416367699509,warm
2021-10-03 14:00:00+00:00,31.536563319100267,31.137580092847873,0.398983226252394,0,False,30.27171504583333,2699.453943547995,warm
2021-10-03 15:00:00+00:00,31.64063501010756,31.13918960792598,0.5014454021815773,0,False,30.39261799159664,3401.187282968034,warm
2021-10-03 16:00:00+00:00,31.45777288102834,31.141217522793717,0.31655535823462344,0,False,28.273480132768363,2847.7117538661646,warm
2021-10-03 17:00:00+00:00,31.38405714412193,31.142915433504086,0.24114171061784262,0,False,26.21823357062147,3590.674600548459,warm
2021-10-03 18:00:00+00:00,30.43998046133253,31.145056325243697,-0.7050758639111656,0,False,25.6900377375,3181.070798750756,warm
2021-10-03 19:00:00+00:00,29.99264122291847,31.146952995519673,-1.1543117726012042,0,False,21.64561360968661,3006.257802496518,mid
2021-10-03 20:00:00+00:00,30.573002318230227,31.148745433248305,-0.5757431150180778,0,False,17.98904751594203,2684.2016394147104,mid
2021-10-03 21:00:00+00:00,30.597265918012976,31.150345846773696,-0.5530799287607202,0,False,16.528203639130435,2168.1100717998384,mid
2021-10-03 22:00:00+00:00,30.48654349750943,31.151638546265563,-0.6650950487561325,0,False,16.29939129861111,3567.8305495195623,mid
2021-10-03 23:00:00+00:00,30.54476435709808,31.15376581142305,-0.609001454324968,0,False,16.17263948658192,2681.268362339943,mid
2021-10-04 00:00:00+00:00,30.44339126279985,31.155364474899034,-0.7119732120991848,0,False,17.139735637931032,2593.217892480096,mid
2021-10-04 01:00:00+00:00,30.313644465570867,31.15691063997848,-0.8432661744076135,0,False,16.716676710144927,2437.899674956048,mid
2021-10-04 02:00:00+00:00,30.25506047825355,31.158364198254652,-0.9033037200011016,0,False,16.547333896892653,2728.020990894726,mid
2021-10-04 03:00:00+00:00,30.14951932521466,31.159990737627467,-1.0104714124128087,0,False,16.68706087431694,2643.8941988487686,mid
2021-10-04 04:00:00+00:00,30.151282234085045,31.161567117538883,-1.0102848834538385,0,False,17.2976255140056,2174.5042321941446,mid
2021-10-04 05:00:00+00:00,30.096831918705657,31.1628636299349,-1.0660317112292432,0,False,17.125550059322034,3028.248702141741,mid
2021-10-04 06:00:00+00:00,29.913984141376734,31.164669176673673,-1.2506850352969394,0,False,17.50636086440678,2621.6773819234418,mid
2021-10-04 07:00:00+00:00,29.67456758817037,31.166232310586974,-1.4916647224166049,0,False,18.56948916388889,3113.2255082857578,mid
2021-10-04 08:00:00+00:00,29.109701895183985,31.168088524567864,-2.058386629383879,0,False,19.87135531805556,2494.119748254629,mid
2021-10-04 09:00:00+00:00,29.09190094357445,31.169575605291136,-2.077674661716685,0,False,20.49056268907563,2158.2837393878126,mid
2021-10-04 10:00:00+00:00,29.27017219073298,31.170862448379307,-1.9006902576463283,0,False,21.27642100840336,2531.850823639912,mid
2021-10-04 11:00:00+00:00,29.277460264216707,31.172372026645824,-1.8949117624291176,0,False,22.012728245762712,2106.377605093646,mid
2021-10-04 12:00:00+00:00,29.359588409338347,31.173627922285405,-1.8140395129470583,0,False,22.889933287114843,2265.687807545681,mid
2021-10-04 13:00:00+00:00,29.69994580004848,31.174978805176735,-1.4750330051282567,0,False,23.987587858757063,2470.3117553647658,warm
2021-10-04 14:00:00+00:00,29.81235696262784,31.176451693208513,-1.3640947305806712,0,False,23.55799932222222,2338.2748783048505,mid
2021-10-04 15:00:00+00:00,29.91824989959973,31.177845855640765,-1.2595959560410357,0,False,24.057471095238096,2330.0061436905053,warm
2021-10-04 16:00:00+00:00,29.92645178829588,31.179235088249733,-1.2527832999538546,0,False,23.9797346232493,2633.5296590206526,warm
2021-10-04 17:00:00+00:00,30.043723128289404,31.18080529290525,-1.1370821646158475,0,False,21.945813296918768,2260.662608188168,mid
2021-10-04 18:00:00+00:00,30.359436504899964,31.182153178999602,-0.8227166740996381,0,False,19.39723629476584,3000.336462750808,mid
2021-10-04 19:00:00+00:00,30.39524759784821,31.18394208479978,-0.7886944869515702,0,False,17.833786165322582,2588.4719934586733,mid
2021-10-04 20:00:00+00:00,30.19436824927896,31.18548542060545,-0.9911171713264899,0,False,17.62758705508475,2577.684129222395,mid
2021-10-04 21:00:00+00:00,30.01181525760227,31.18702232415445,-1.1752070665521828,0,False,15.55895645138889,2566.665605122951,cold
2021-10-04 22:00:00+00:00,29.759874315730865,31.188552656773844,-1.4286783410429784,0,False,14.4794445068306,2537.4290735825225,cold
2021-10-04 23:00:00+00:00,29.73117533221155,31.190065556812865,-1.4588902246013156,0,False,13.694354541102078,2815.649531912597,cold
2021-10-05 00:00:00+00:00,29.539221549946102,31.191744341832656,-1.652522791886554,0,False,13.197420623406192,2491.6504564727115,cold
2021-10-05 01:00:00+00:00,29.42611776108987,31.193229946154425,-1.7671121850645548,0,False,12.57745512195122,2536.520265221658,cold
2021-10-05 02:00:00+00:00,29.382722105114112,31.194742303155763,-1.812020198041651,0,False,12.190713410569106,2299.60703992252,cold
2021-10-05 03:00:00+00:00,29.12854866503377,31.196113403374547,-2.067564738340778,0,False,11.59772050813008,2701.299409715035,cold
2021-10-05 04:00:00+00:00,29.11625694316593,31.197724007273322,-2.081467064107393,0,False,11.539993189890712,2237.600702346484,cold
2021-10-05 05:00:00+00:00,29.200494260841847,31.199058136587944,-1.9985638757460968,0,False,11.271760052259886,2162.9457490909704,cold
2021-10-05 06:00:00+00:00,29.2171125672554,31.20034775365583,-1.9832351864004316,0,False,11.394083609289618,743.5950125841183,cold
2021-10-05 07:00:00+00:00,29.168501969245867,31.20079110069506,-2.0322891314491933,0,False,15.296416870056497,716.7684899481803,cold
2021-10-05 08:00:00+00:00,29.228939657211303,31.201218455154706,-1.972278797943403,0,False,19.057536584722225,715.9875808445894,mid
2021-10-05 09:00:00+00:00,29.354492129701555,31.20164534631888,-1.8471532166173255,0,False,21.245151786501378,766.2177437077323,mid
2021-10-05 10:00:00+00:00,29.612239789962768,31.202102187933193,-1.5898623979704247,0,False,23.3475944,718.7634897378969,mid
2021-10-05 11:00:00+00:00,29.8444085617696,31.202530736834962,-1.3581221750653611,0,False,24.983734055096416,568.9579103048758,warm
2021-10-05 12:00:00+00:00,30.03720155309458,31.202869967041433,-1.1656684139468538,0,False,26.44784,558.3526720669973,warm
2021-10-05 13:00:00+00:00,30.200341796875,31.203202874907223,-1.0028610780322218,0,False,27.63110986885246,717.2180019137234,warm
2021-10-05 14:00:00+00:00,30.542043404500998,31.203630504963755,-0.6615871004627571,0,False,28.18329560519125,750.5196587352896,warm
2021-10-05 15:00:00+00:00,30.55869512610096,31.204077991055332,-0.6453828649543709,0,False,28.46063736885246,704.271897956365,warm
2021-10-05 16:00:00+00:00,30.59886037108052,31.20449790266889,-0.6056375315883713,0,False,26.979253379403797,502.04474013442245,warm
2021-10-05 17:00:00+00:00,30.49322346129704,31.204797237961046,-0.7115737766640073,0,False,24.61875366530055,2343.9702666302023,warm
2021-10-05 18:00:00+00:00,30.2380155400468,31.206194796831923,-0.968179256785124,0,False,22.52641546280992,2238.9405561258923,mid
2021-10-05 19:00:00+00:00,30.12411518148613,31.207529731766048,-1.0834145502799188,0,False,21.021572627371278,999.0386945301136,mid
2021-10-05 20:00:00+00:00,30.10339880118848,31.20812538981577,-1.1047265886272903,0,False,19.786051681571816,832.3996573227759,mid
2021-10-05 21:00:00+00:00,29.937196225008677,31.20862169066639,-1.271425465657714,0,False,19.001289753387532,839.0750264179349,mid
2021-10-05 22:00:00+00:00,29.721496274231605,31.20912197113952,-1.4876256969079158,0,False,18.10206711243386,849.0391559647156,mid
2021-10-05 23:00:00+00:00,29.59361027472657,31.209628192047028,-1.616017917320459,0,False,17.55705219193989,858.3806707722928,mid
2021-10-06 00:00:00+00:00,29.50609662102871,31.21013998238042,-1.704043361351708,0,False,17.196635993169398,819.0997244369765,mid
2021-10-06 01:00:00+00:00,29.250914354793363,31.21062835171957,-1.959713996926208,0,False,17.111808487704916,826.6965520664143,mid
2021-10-06 02:00:00+00:00,29.164929287492736,31.21112125051962,-2.046191963026885,0,False,18.492568220385674,832.0309596093706,mid
2021-10-06 03:00:00+00:00,29.35944384845492,31.21161733074186,-1.8521734822869398,0,False,20.175388994490355,789.7902642715609,mid
2021-10-06 04:00:00+00:00,29.456160140293907,31.212088226512627,-1.75592808621872,0,False,18.332405084677426,770.2459564699872,mid
2021-10-06 05:00:00+00:00,29.450332110045384,31.212547468101384,-1.7622153580560003,0,False,17.20552999043716,772.0107834909351,mid
2021-10-06 06:00:00+00:00,29.459592027090935,31.213007761253152,-1.7534157341622176,0,False,17.559657200819675,776.049676152547,mid
2021-10-06 07:00:00+00:00,29.51682296244304,31.2134704627615,-1.6966475003184591,0,False,20.622841784,1053.8789246482768,mid
2021-10-06 08:00:00+00:00,29.816313885737884,31.214098818362935,-1.3977849326250507,0,False,23.32824699593496,1167.01883253602,mid
2021-10-06 09:00:00+00:00,29.977370080715268,31.214794633880377,-1.2374245531651091,0,False,24.86738424525745,979.85623395226,warm
2021-10-06 10:00:00+00:00,30.1679463516819,31.21537885698785,-1.0474325053059523,0,False,25.99018859289617,589.8398400429686,warm
2021-10-06 11:00:00+00:00,30.425286029336228,31.215730538394233,-0.7904445090580055,0,False,26.14770996721312,596.1321548295456,warm
2021-10-06 12:00:00+00:00,30.69784020635816,31.21608597161113,-0.5182457652529706,0,False,26.38276663472222,667.7132018062932,warm
2021-10-06 13:00:00+00:00,30.65676722040518,31.216484084275198,-0.559716863870019,0,False,26.95625202066116,969.2067728151638,warm
2021-10-06 14:00:00+00:00,30.68556641087388,31.217061959057872,-0.5314955481839938,0,False,26.695563111570248,828.4073944322876,warm
2021-10-06 15:00:00+00:00,30.54787594658249,31.217555883813716,-0.6696799372312263,0,False,26.19938690921409,923.5214684111376,warm
2021-10-06 16:00:00+00:00,30.54732952065376,31.218106518839804,-0.6707769981860423,0,False,25.203356158402205,908.8349762886088,warm
2021-10-06 17:00:00+00:00,30.484330899787672,31.218648396616246,-0.7343174968285737,0,False,23.54983823415978,927.9894577694834,mid
2021-10-06 18:00:00+00:00,30.491266655199453,31.21920169399561,-0.7279350387961578,0,False,22.52829270110193,915.8281313600006,mid
2021-10-06 19:00:00+00:00,30.31690109336311,31.21974773970808,-0.9028466463449689,0,False,21.7412007295082,914.8280113489687,mid
2021-10-06 20:00:00+00:00,30.19982332265797,31.220293188627334,-1.020469865969364,0,False,20.99836035636856,875.7698426481289,mid
2021-10-06 21:00:00+00:00,30.19018108063165,31.220815349145614,-1.030634268513964,0,False,19.70656728099173,834.8720211054549,mid
2021-10-06 22:00:00+00:00,30.073885493808326,31.221313124055513,-1.1474276302471864,0,False,19.208381486772485,844.684120782848,mid
2021-10-06 23:00:00+00:00,30.043866010216192,31.22181674900042,-1.1779507387842294,0,False,19.544298810975608,824.793160622236,mid
2021-10-07 00:00:00+00:00,29.926707130453497,31.222308514415605,-1.2956013839621079,0,False,18.919879346638652,833.9267762208225,mid
2021-10-07 01:00:00+00:00,29.92562394890903,31.222805725250563,-1.2971817763415316,0,False,18.322887048209367,807.8325066542445,mid
2021-10-07 02:00:00+00:00,29.91591772512228,31.22328737733676,-1.3073696522144793,0,False,18.872795528011206,825.3209307388839,mid
2021-10-07 03:00:00+00:00,29.846955653451644,31.22377945701457,-1.3768238035629246,0,False,19.295133456639565,827.5224015786863,mid
2021-10-07 04:00:00+00:00,29.75513829383747,31.22427284955112,-1.4691345557136515,0,False,19.71623588617886,797.8497749540467,mid
2021-10-07 05:00:00+00:00,29.790775922032637,31.224748550414176,-1.4339726283815395,0,False,20.0,793.4162561388782,mid
2021-10-07 06:00:00+00:00,29.713022966048907,31.2252216080213,-1.5121986419723932,0,False,20.018410978319785,803.8615765561404,mid
2021-10-07 07:00:00+00:00,29.71157746538315,31.225700893530952,-1.5141234281478013,0,False,20.77756703168044,821.6635723625158,mid
2021-10-07 08:00:00+00:00,29.786604922977304,31.22619079372406,-1.4395858707467575,0,False,21.857510939890712,851.9265053455503,mid
2021-10-07 09:00:00+00:00,29.699078191121423,31.226698738475573,-1.5276205473541502,0,False,22.78036192533333,867.0791970861048,mid
2021-10-07 10:00:00+00:00,29.91576823880596,31.227215718396774,-1.3114474795908144,0,False,23.915184560483876,625.1910564080231,warm
2021-10-07 11:00:00+00:00,29.955056019722587,31.227588476240392,-1.2725324565178049,0,False,24.46635461019284,2600.1287276792395,warm
2021-10-07 12:00:00+00:00,30.10291337585449,31.22913876627827,-1.1262253904237767,0,False,25.72337501066667,555.7712655392787,warm
2021-10-07 13:00:00+00:00,30.250591198603317,31.229470134551242,-0.9788789359479253,0,False,26.87541165555556,2492.830328421484,warm
2021-10-07 14:00:00+00:00,30.308839849663297,31.230956450741946,-0.922116601078649,0,False,27.305590676151763,840.9513618330246,warm
2021-10-07 15:00:00+00:00,30.385368951937046,31.23145785504773,-0.8460889031106831,0,False,26.94087480216802,749.057095968941,warm
2021-10-07 16:00:00+00:00,30.42466969131141,31.231904468323712,-0.807234777012301,0,False,25.984413032258065,501.317250965818,warm
2021-10-07 17:00:00+00:00,30.321467202557017,31.232203369231158,-0.9107361666741411,0,False,23.90175898071625,2883.7352197963182,warm
2021-10-07 18:00:00+00:00,30.28441709197914,31.233922755738636,-0.9495056637594956,0,False,22.71562849862259,2084.284466237263,mid
2021-10-07 19:00:00+00:00,30.13041379374842,31.235165479015087,-1.1047516852666668,0,False,22.047813630376343,863.8093593555468,mid
2021-10-07 20:00:00+00:00,30.025271470881687,31.235680508880968,-1.2104090379992805,0,False,20.64410971763085,846.8225148185837,mid
2021-10-07 21:00:00+00:00,29.90165083525611,31.236185409690293,-1.3345345744341834,0,False,19.18979159289617,844.633967712149,mid
2021-10-07 22:00:00+00:00,29.879847597192835,31.236689004711486,-1.356841407518651,0,False,18.32434288492064,808.5333947945645,mid
2021-10-07 23:00:00+00:00,29.78911370615806,31.23717107468582,-1.4480573685277598,0,False,17.72472824775986,795.9289929541164,mid
2021-10-08 00:00:00+00:00,29.76673346181069,31.237645629074493,-1.4709121672638013,0,False,17.16008591621864,785.4371974153282,mid
2021-10-08 01:00:00+00:00,29.725243365178343,31.238113927514068,-1.5128705623357241,0,False,16.87134131693989,776.9505634261536,mid
2021-10-08 02:00:00+00:00,29.63779987934207,31.23857716572661,-1.6007772863845418,0,False,16.53443238292011,767.1384362471989,mid
2021-10-08 03:00:00+00:00,29.555121557308677,31.239034553373802,-1.683912996065125,0,False,17.174935234972676,792.7402870770518,mid
2021-10-08 04:00:00+00:00,29.50593968523227,31.239507206197406,-1.733567520965135,0,False,17.69933897425474,804.1871533616142,mid
2021-10-08 05:00:00+00:00,29.350473296257757,31.23998668439377,-1.889513388136013,0,False,17.55822059139785,825.1844070765666,mid
2021-10-08 06:00:00+00:00,29.355549864430245,31.240478681852682,-1.8849288174224377,0,False,17.749855903005464,794.6663374996976,mid
2021-10-08 07:00:00+00:00,29.301546949810447,31.24095248341227,-1.9394055336018212,0,False,19.066675765277772,824.1002052460132,mid
2021-10-08 08:00:00+00:00,29.32083997570101,31.24144383535611,-1.9206038596551025,0,False,20.248356095628417,829.1345828925053,mid
2021-10-08 09:00:00+00:00,29.38401050163955,31.241938189710694,-1.8579276880711433,0,False,21.34239330291005,1851.9818351680824,mid
2021-10-08 10:00:00+00:00,29.59528064982096,31.243042404603248,-1.6477617547822874,0,False,22.224447749333333,3098.586493628379,mid
2021-10-08 11:00:00+00:00,29.859936648575715,31.244889892454555,-1.3849532438788401,0,False,24.682919904761903,2445.115014850702,warm
2021-10-08 12:00:00+00:00,30.07054652962633,31.246347757629785,-1.1758012280034542,0,False,25.18697011155914,635.0189863950462,warm
2021-10-08 13:00:00+00:00,30.24844672944811,31.246726376023634,-0.9982796465755257,0,False,26.05345401805556,795.1161336146837,warm
2021-10-08 14:00:00+00:00,30.33594334093213,31.24720045086914,-0.9112571099370115,0,False,26.241052214092143,747.7110456740959,warm
2021-10-08 15:00:00+00:00,30.39970890680949,31.24764626113961,-0.8479373543301207,0,False,25.99351158870968,637.9472653389529,warm
2021-10-08 16:00:00+00:00,30.190368062706405,31.248026625978113,-1.0576585632717084,0,False,24.505362965053767,912.8201268134889,warm
2021-10-08 17:00:00+00:00,30.22710304572934,31.248570879403182,-1.0214678336738423,0,False,23.17784213251366,929.9504491318496,mid
2021-10-08 18:00:00+00:00,30.05750298187176,31.24912534575202,-1.1916223638802599,0,False,22.25876004986877,897.9825127679908,mid
2021-10-08 19:00:00+00:00,29.96924361165365,31.249660751053785,-1.2804171394001358,0,False,21.770874412,875.096747748483,mid
2021-10-08 20:00:00+00:00,29.926492520464144,31.250182510704498,-1.3236899902403536,0,False,20.94062906910569,881.5527003983016,mid
2021-10-08 21:00:00+00:00,29.87942854821843,31.250708119125434,-1.371279570907003,0,False,20.176402334688348,865.6404048227072,mid
2021-10-08 22:00:00+00:00,29.838104468519973,31.25122423956928,-1.4131197710493062,0,False,19.086064376344087,851.1366950142678,mid
2021-10-08 23:00:00+00:00,29.75232326077038,31.25173171168719,-1.4994084509168104,0,False,18.30078545734908,816.8606746883519,mid
2021-10-09 00:00:00+00:00,29.720330811548106,31.252218746674153,-1.531887935126047,0,False,17.713141282152232,827.9692496626842,mid
2021-10-09 01:00:00+00:00,29.67705389450157,31.252712404648296,-1.5756585101467273,0,False,17.796381288251364,844.6127618795404,mid
2021-10-09 02:00:00+00:00,29.614299356937405,31.253215986159052,-1.6389166292216473,0,False,18.11106084244792,823.6353008923784,mid
2021-10-09 03:00:00+00:00,29.56336768980949,31.253707060314518,-1.6903393705050291,0,False,18.125778013440858,835.5673989306633,mid
2021-10-09 04:00:00+00:00,29.56380360520731,31.254205248842766,-1.6904016436354574,0,False,17.607074657480315,827.0124328190603,mid
2021-10-09 05:00:00+00:00,29.47472673157851,31.25469833626043,-1.7799716046819185,0,False,16.8702099765625,827.8214406775224,mid
2021-10-09 06:00:00+00:00,29.42863503904168,31.25519190558562,-1.826556866543939,0,False,16.572060274278215,823.0780835998205,mid
2021-10-09 07:00:00+00:00,29.494316898408485,31.255682646559965,-1.76136574815148,0,False,19.1484359931694,829.4918858734019,mid
2021-10-09 08:00:00+00:00,29.689272506262665,31.256177213267073,-1.566904707004408,0,False,20.859310635752685,885.4586096488098,mid
2021-10-09 09:00:00+00:00,29.899200454960024,31.256705150483814,-1.3575046955237902,0,False,21.624937266937668,893.4262357543427,mid
2021-10-09 10:00:00+00:00,30.129231883633523,31.257237838768177,-1.128005955134654,0,False,23.147067358870967,671.7600931752273,mid
2021-10-09 11:00:00+00:00,30.314625807798624,31.257638362326176,-0.9430125545275523,0,False,23.914612968579235,598.3046461815456,warm
2021-10-09 12:00:00+00:00,30.51101804952152,31.257995089465325,-0.746977039943804,0,False,24.654723333333333,652.1356456145844,warm
2021-10-09 13:00:00+00:00,30.597017252886737,31.258383913118546,-0.6613666602318098,0,False,25.966532339947086,827.80281750236,warm
2021-10-09 14:00:00+00:00,30.529496366092506,31.258877476929406,-0.7293811108369006,0,False,25.535009440379405,729.1648645500285,warm
2021-10-09 15:00:00+00:00,30.543934571387645,31.259312228830424,-0.7153776574427795,0,False,25.57682467615176,680.2779035857958,warm
2021-10-09 16:00:00+00:00,30.475078805029234,31.259717832518582,-0.784639027489348,0,False,24.24884377100271,738.6997531316017,warm
2021-10-09 17:00:00+00:00,30.316282030636284,31.26015826868636,-0.9438762380500769,0,False,22.561674466942147,925.9038737759232,mid
2021-10-09 18:00:00+00:00,30.19326205369903,31.260710321929416,-1.067448268230386,0,False,21.96841259214092,913.0500575085088,mid
